Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
259.0,30.908262915965317,19.97580812271467,11.131049313116003,0.004598626844559275,159.0,176.7720396294329,17.772039629432896,
317.0,24.935014049692636,12.032323844957807,19.752066691518426,3.331893151352793,163.5,174.94013707070528,11.440137070705276,
252.0,17.413913337204292,18.576155545118485,6.810109121298652,2.179145676386951,170.9,180.95920733453352,10.059207334533511,
226.0,21.422887461227887,14.324462129203315,13.052695384940087,1.0836360262688904,194.9,181.71680842815988,-13.183191571840126,
104.0,26.266331648237742,13.788695076769754,10.94699928717435,0.003939166384292093,176.4,176.96169665427848,0.561696654278478,
101.0,20.521499876274408,12.340727013917505,12.756514328232699,0.10124423291900099,187.2,181.64033436367006,-5.559665636329925,
60.0,29.03151111141616,22.198405455687436,19.40466925433145,0.04906987899642752,204.9,190.26672955134214,-14.633270448657868,
51.0,24.2152343152191,10.169794652352358,19.780904512579664,4.400648193355835,196.9,180.61196273966243,-16.288037260337575,
229.0,18.313260389038117,13.624791990730358,10.385690942567866,1.3724748613739224,182.0,195.52216159138555,13.522161591385554,
115.0,23.770028311948025,13.918872910298129,17.176186508842985,1.1461450396678996,162.7,175.16699466985224,12.466994669852255,
99.0,20.28268983279218,17.096867865166352,9.128897320386573,0.09689652992964609,149.3,172.51716290475122,23.217162904751206,
347.0,24.384544042786082,30.477130391228492,13.698896900288863,0.2887024451989165,165.0,164.97278037807058,-0.027219621929418736,
317.0,28.511436482737086,19.58617151680137,18.349894133999285,0.24274593314845727,180.5,177.73032555295953,-2.7696744470404724,
237.0,15.60352192495686,11.686522629826673,7.890933415702026,29.388601051107184,209.5,206.53589563763404,-2.9641043623659584,
83.0,30.134165722734632,16.164713909726476,22.576915910452332,2.578483435727917,183.6,201.46700613572673,17.86700613572674,
262.0,20.861298858860565,15.715698984151933,16.35465309299153,19.982455367150994,188.8,177.62282984802187,-11.177170151978146,
38.0,27.13627784183033,26.093238720877878,19.553968605476978,3.4075640450177636,170.1,181.55181571758771,11.45181571758772,
201.0,17.64413852743181,11.765721184137258,7.76503413571596,0.012471433372012907,220.0,209.00775274367064,-10.992247256329364,
27.0,27.405513080235853,21.00844801530193,21.508056995454535,1.8433872986407371,196.0,191.03394125500688,-4.96605874499312,
186.0,17.233731253941237,8.423885078401018,14.207430243486249,13.089714947070535,211.8,200.6509436984104,-11.14905630158961,
232.0,21.0787981565516,15.2235824296162,10.610139094577226,0.0450318850258823,173.5,184.6102809375235,11.110280937523498,
226.0,19.06055980242028,14.535123679297753,9.645763881741855,0.05029309130290992,181.5,192.51934404253254,11.019344042532538,
76.0,21.976732486116454,10.271297229187535,16.643837683984728,6.138327004223582,181.0,176.33896821416394,-4.661031785836059,
255.0,27.53942639246259,18.4866001432339,9.11905426228412,0.003888643493366611,157.2,174.1511224406172,16.951122440617212,
127.0,21.85623921727058,13.305749235998299,12.896679572940533,0.5010188684875295,184.1,179.92342025632496,-4.176579743675035,
138.0,19.10634290448425,11.955746063930757,9.858363456025733,0.01449864732747809,193.5,194.6844313964897,1.184431396489714,
243.0,19.1679251193007,15.009721767404681,12.90344287777524,7.2926338811352975,184.5,182.1943004895386,-2.305699510461409,
192.0,15.587427041801769,9.344564838153477,11.142635542070622,12.545464098856709,219.7,210.6452219004448,-9.054778099555193,
329.0,24.968923556510358,28.685948208261717,16.156538279383934,0.28691241865029743,165.1,166.50168001471965,1.401680014719659,
74.0,28.61157294136288,20.7333284936822,21.337512834105425,13.741299263647003,187.1,188.09100350365546,0.9910035036554632,
325.0,18.075866244651433,6.675606926243723,16.576534809477845,12.65894207039546,168.5,186.99893018647194,18.498930186471938,
172.0,18.63107390872702,9.184971882851567,11.369792003836068,0.43699549597074433,217.0,204.8008934788619,-12.199106521138106,
26.0,36.131771885431114,24.685642848337057,21.468523353829905,0.2593088690501521,221.7,224.33247650775385,2.6324765077538643,
250.0,17.263571550904604,17.672635377083182,7.044960030772965,0.809678989553579,181.2,185.46948899867704,4.269488998677048,
34.0,24.492321314164325,25.367767952590334,14.939683182985362,1.3499056062866217,175.1,166.96771286772122,-8.132287132278776,
11.0,28.45893676315596,31.04156365751074,18.051100479879704,0.043547126050133,182.5,184.01877691851496,1.518776918514959,
343.0,22.393318512380603,30.52980574541884,8.938743415238827,0.2164217043884936,170.6,163.78409349864134,-6.815906501358654,
45.0,24.033163787347327,23.83016627099197,17.245619246365212,10.58079637428199,158.0,167.0788318196084,9.07883181960841,
197.0,17.45141876430848,9.973887504374328,11.822182114727372,2.5958152111306894,213.2,205.14892233562352,-8.051077664376464,
4.0,24.997541222774224,13.957959970734688,20.55378490612933,1.8794875094151071,179.5,184.7185012036469,5.218501203646895,
270.0,23.475593423574157,17.9299856375677,16.382793876656343,1.6557482405622614,168.1,169.0008756342057,0.900875634205704,
75.0,23.922133202028157,9.353234630719868,20.09563395510454,15.636065421050768,177.4,183.01024733023672,5.610247330236717,
355.0,35.46387291801116,27.103416586547322,19.502640519620506,0.0004088541725054212,202.5,208.07489910112716,5.5748991011271585,
215.0,21.130302389144806,13.358344540239543,12.601262358239358,0.2474449262876599,196.4,186.0873995381207,-10.312600461879299,
72.0,30.29476527000553,19.238873634007295,22.706238966866056,8.22340831482751,186.8,200.64282890663182,13.842828906631809,
99.0,26.86835092318785,12.059751532759744,13.525671333110171,0.03415572022025986,189.2,178.7773927599977,-10.422607240002293,
55.0,27.383492080262805,21.331736218622797,19.259253865572067,0.6421974909381519,193.7,184.29192541418783,-9.408074585812159,
36.0,28.029121481182173,25.52067955081582,21.841498787064566,1.0082773872076833,198.5,192.35919368348647,-6.140806316513533,
207.0,19.998772927703293,12.55812528794164,10.712987829734194,0.05945323780028171,204.9,195.13333015528414,-9.766669844715864,
337.0,23.551355390949055,16.501601106819304,17.254688622385746,6.1248104505436105,185.8,167.89154129499624,-17.908458705003767,
313.0,23.330040572735882,26.87000319859842,15.03655411826357,0.156247587447059,161.5,162.52406339595942,1.0240633959594163,
45.0,29.73840470347063,18.29797188667006,21.4587442779516,3.848480221456833,195.7,198.46352211071184,2.763522110711847,
11.0,23.165250334587206,10.401152099590405,17.20169924662044,0.267445733724933,176.0,176.72648431552278,0.7264843155227823,
288.0,25.850065387058386,24.51746687448821,15.010700912562356,0.04004734113228453,178.3,166.48351349463906,-11.816486505360956,
131.0,19.632956466684796,11.863310257585352,9.118224921163325,1.4963027869917966,185.8,193.35404035051423,7.554040350514214,
330.0,32.86720548528867,21.760993917931536,17.090679230947142,5.760802802189552,196.5,188.22328768351704,-8.276712316482957,
298.0,23.571258938075758,25.005707101761736,13.354421926027248,0.028245920440930255,164.8,162.34364522028454,-2.4563547797154683,
167.0,19.004101561308563,10.658136752819495,9.724997574323933,0.6178502682535558,202.4,202.98111945758725,0.5811194575872491,
206.0,18.53399454692969,12.461017967897309,7.929235381118452,0.02699992473144411,212.7,204.21969678105327,-8.480303218946716,
360.0,30.00036448299608,30.508905942111124,18.64241880941017,0.15422383806063167,169.6,186.0572592871083,16.457259287108315,
169.0,17.315521733830543,9.52777213459418,9.860550146088759,0.25810657259112707,198.9,210.8927915619113,11.992791561911304,
18.0,30.563732618555623,24.19801725309626,19.784452614116855,0.2699721201174587,199.6,199.46682797485366,-0.13317202514633664,
217.0,19.89465729187614,12.501110077274424,8.911535474246447,0.005110992253650394,205.5,199.85260417542025,-5.647395824579746,
195.0,15.124333436978421,11.326063520048463,6.437252233311058,0.10599608211774113,207.5,216.63321577047125,9.133215770471253,
126.0,20.594218126494738,13.291952906208971,10.916413574135419,0.06037432119480308,173.4,184.54629586515057,11.146295865150563,
184.0,17.022856910367413,8.586500393208778,10.388063898087207,0.2103266616920966,212.8,214.74746318584187,1.9474631858418547,
129.0,20.34548993264198,7.538838902427058,14.670669352143996,0.20114647753761639,168.5,189.95400980974668,21.45400980974668,
289.0,24.6546224986157,18.29712337346216,16.4273135267762,0.06598262228110799,181.7,169.3093645248985,-12.390635475101476,
237.0,20.702715067027235,16.313794559231667,10.84845692699778,0.0061227198930989555,187.2,181.32418214658284,-5.875817853417146,
299.0,15.568984019161384,8.227763980367667,13.162988765330534,18.36874830837237,169.5,201.10063978792158,31.60063978792158,
330.0,25.15615028663241,23.773452279864806,17.00328011454916,0.8223099414580258,176.8,167.47048572774952,-9.329514272250492,
362.0,29.37898943216628,29.442990282072078,18.402360804573238,7.120257064496557,164.8,180.50046197529923,15.70046197529922,
142.0,23.560685586809452,11.799483458139292,13.533256245773519,0.005443871680569985,191.6,181.3443981520893,-10.255601847910697,
39.0,23.04345466056802,9.073531026435319,21.80681650505629,48.82167345710178,178.9,180.84121234657536,1.9412123465753552,
242.0,22.011857677677177,14.630660207059627,14.237147730773085,2.1427402898617585,188.9,177.46556604173057,-11.434433958269437,
25.0,26.567266589511988,20.739253709489358,20.14046963196039,0.13266528545576667,188.7,186.0272436486122,-2.6727563513877897,
131.0,18.69245166038311,5.157660510575505,16.850151497819265,9.59517002085852,204.3,191.3617095647272,-12.938290435272819,
155.0,18.561343810653803,8.995780948717616,12.734436640665558,9.241105551003608,212.7,197.84488272205272,-14.855117277947272,
345.0,25.071701598947243,20.824324281680166,14.499000946146499,0.03916796403032869,188.3,166.87606425245636,-21.423935747543652,
23.0,39.121508904699596,24.487719373737423,17.781479782425485,0.12620840987727444,248.2,220.64026990659906,-27.55973009340093,
231.0,18.986071738637044,9.648419790514792,10.934953489548983,0.541278552330877,205.7,207.12794295242918,1.4279429524291913,
125.0,19.22391024645875,10.660897216129918,10.51018363101116,0.9614341941463139,170.3,194.93789807541523,24.637898075415222,
6.0,26.522723005247347,19.31181786131139,24.60986297375857,22.19593764205007,188.3,191.94937948347746,3.6493794834774462,
116.0,21.815907794301268,14.557906727839505,13.551216493278421,0.049458819756263386,181.7,176.32388491468797,-5.376115085312023,
178.0,18.602174042766798,10.321578064169117,13.030810694171356,1.9489712093724574,215.6,196.66842749769006,-18.931572502309933,
189.0,18.423860351435465,8.314928731837659,13.18477587149879,1.1522854192771175,207.1,202.6081808721116,-4.491819127888391,
163.0,18.808093607397243,9.652250427416496,10.400328613553857,0.023235685017691788,198.0,204.8862076513634,6.8862076513634065,
73.0,24.257523603434326,11.098772241642479,20.87879832475983,4.330873944393284,184.4,181.69345265781845,-2.706547342181551,
341.0,28.27954090782833,30.426949819337583,13.98062487798409,7.663194772762411,167.1,172.08251418504906,4.9825141850490695,
274.0,17.36213166643324,16.084180088279258,12.013588798884538,8.438640768800097,175.8,182.0593755180863,6.259375518086301,
224.0,16.988744650184156,13.772053349364807,7.410464158496487,0.5631521178780977,219.2,202.75617709407652,-16.44382290592347,
169.0,16.62653581381261,7.342259322738404,11.269355992764666,0.1171418071938312,213.5,214.69130020041794,1.1913002004179418,
190.0,15.63741625293657,11.066183739493809,8.523264533761592,0.06637274650185652,204.0,213.84439309891147,9.844393098911468,
258.0,27.253564990364087,19.12848699769887,11.375905840895996,0.036375510994547826,168.5,171.33484226909349,2.8348422690934854,
298.0,23.267763126304516,8.713154994204693,21.221161192312035,7.031364227165716,170.2,178.53412743985467,8.334127439854683,
319.0,20.594186506150194,27.14665161234897,7.584954322630673,1.2380519256258968,164.5,160.9416067578381,-3.5583932421619124,
16.0,34.00009054615447,30.005343813378655,23.79029360076831,0.053794681594183304,252.4,222.05043096685378,-30.349569033146224,
326.0,26.73044569952958,21.003633400203295,17.157778881416,0.018306533710069087,195.5,171.50543547656858,-23.99456452343142,
98.0,31.164841305035885,17.194939795853735,15.489950471728582,0.03854328139293476,192.3,185.4336091181352,-6.866390881864817,
250.0,22.098329071824953,18.38407133127035,8.318245254383092,0.02075110856244201,181.2,176.0982502553272,-5.101749744672787,
50.0,27.927605185400978,21.94151591357822,19.460984264436675,6.200898575347978,180.7,183.75969264116412,3.0596926411641334,
269.0,15.832192640244376,15.01410628693489,9.71642521143266,1.971903334114606,169.4,194.58551054001435,25.18551054001435,
170.0,17.94146011967834,9.658969109365596,12.041684964111504,2.2400938533684513,204.8,202.28521889833777,-2.514781101662237,
64.0,23.185527192468705,7.593951875582262,21.529516057833995,13.607379279341536,194.4,185.52405756397596,-8.875942436024047,
202.0,17.157459172982144,12.204757873819013,7.074600730962334,0.06346350794595106,208.4,209.06917467610876,0.6691746761087529,
81.0,24.402273096595657,11.32565590313982,18.216753647228668,1.0102135285519747,181.8,178.54816509518068,-3.251834904819333,
257.0,20.756706729906103,18.256264969150877,9.256579970573688,0.0011658917261942018,174.0,176.87463805065155,2.874638050651555,
80.0,22.003195809784756,9.630544232479982,15.904043746536805,1.916801458649373,182.0,178.3789143675762,-3.6210856324238136,
188.0,17.238692587072734,9.166028692198157,13.250877524126189,20.847957004802538,206.9,202.47494967020822,-4.425050329791787,
313.0,23.866008748841985,24.053986922188013,16.94350228008251,1.1633806410877692,168.1,165.2298045868913,-2.8701954131086893,
264.0,22.004616055328256,19.659757324340674,9.089053286595934,0.04175499180386723,167.9,171.77219935752632,3.8721993575263127,
142.0,19.041633506097213,12.040014905238149,9.000520535170859,0.04619487905294494,206.0,196.4776845568263,-9.52231544317371,
67.0,28.414493622773453,20.889804812937506,22.170609461364208,0.017642664511267774,194.4,195.24504249355556,0.8450424935555532,
272.0,18.861631495601276,16.379717703308998,13.541778580370012,6.1017906191996625,182.2,176.96683043801724,-5.2331695619827485,
139.0,17.899746294429015,12.204978460728373,8.76922186827091,0.6570768479872703,203.3,197.9331749083689,-5.366825091631114,
261.0,28.766903002190567,18.71705094947697,13.729691318550435,0.004969550393590617,175.5,173.17900501967875,-2.3209949803212453,
338.0,25.54063219293887,28.618696782878274,15.677839526960096,0.04523336371401043,155.3,167.5281351676703,12.228135167670303,
118.0,21.232504285648787,9.088551350229011,15.380547060249995,1.3893317402522385,173.0,183.36019402277233,10.360194022772333,
269.0,21.58149102361025,16.7942105583836,9.023771046310266,0.508132835194154,182.1,180.6369503619673,-1.463049638032686,
120.0,23.867858352790574,13.152985483027798,15.763537136447408,0.0640762661641671,187.1,176.44721113537858,-10.652788864621414,
160.0,20.37036343863014,10.714066173762472,12.370304148138935,0.1741838122971012,184.9,192.63033444737584,7.730334447375839,
4.0,27.114800593286546,12.195047078849253,23.6809197589871,3.472560902619305,180.7,199.5553607535855,18.8553607535855,
309.0,21.901024314316103,25.20775072532051,13.730602254885536,0.12058067549536373,154.3,161.161724875189,6.861724875188997,
95.0,25.542591640489412,17.94243158136483,15.108049167412581,0.1330859933265624,172.9,172.58453659364474,-0.3154634063552635,
222.0,16.276374271537012,11.910694359032911,10.0919304746332,4.713520600486976,211.3,205.5987134999573,-5.701286500042698,
277.0,27.42592939452681,23.253538347124927,13.354716117876007,0.004161224755144821,156.5,168.86969663412282,12.369696634122818,
54.0,35.259761444086,19.990473310128426,23.273995105311435,0.11415132170063383,223.5,224.433242180734,0.9332421807339983,
236.0,11.66463145539865,5.157353808564629,10.682994053401012,27.72831616260352,221.2,221.3959925206916,0.1959925206916182,
69.0,21.991888725978967,15.580614434559838,16.61186595490785,3.350260382338896,177.6,171.10429774869627,-6.495702251303726,
323.0,27.742917523011357,29.501144589367264,14.86654031678591,0.013203796575412772,150.7,172.60083453491026,21.900834534910274,
125.0,18.37435025169556,13.486390017734957,9.747261654990936,0.0929566634799386,186.9,189.3746718709601,2.474671870960094,
332.0,21.961597936727795,7.190280220153984,19.88401357531278,1.9844577317704046,188.6,176.8934695924179,-11.706530407582108,
144.0,20.427796992174034,11.800966555016567,9.573012861406323,0.025694388221069016,208.4,193.6643714237885,-14.735628576211496,
25.0,33.30285060798218,28.57149960645945,20.764428024773405,0.0935859012453712,225.9,211.96112203937383,-13.938877960626172,
349.0,27.552232995822425,29.053027899047905,18.749676270933872,0.18462251812035751,195.2,177.61394540355633,-17.58605459644366,
257.0,24.83411805036789,19.532882331259096,11.700348074697676,0.055832169160867216,171.0,169.1861048588203,-1.8138951411796995,
361.0,25.819541682431016,20.18164163558092,19.75683746797929,2.68399335795784,161.2,173.63832537513693,12.438325375136941,
358.0,30.612107537284082,29.829379638871796,18.675942907622545,0.5675026368597562,169.0,188.0894576151669,19.089457615166907,
300.0,18.2692196090359,19.33629770815582,11.73322001748797,9.584552947134553,170.9,170.5211001384872,-0.3788998615127923,
247.0,21.332976168108623,17.126474969127358,12.369856723347771,0.05031406161922587,180.7,175.8639857454436,-4.836014254556375,
266.0,19.3231659691388,11.453409120453516,16.74936289724449,7.560494705006309,181.0,181.67023025271007,0.6702302527100699,
192.0,18.921417043742885,11.45110537350224,8.715397477524553,0.16939305860148185,207.4,205.02194737548263,-2.3780526245173803,
86.0,25.970265620601836,17.79803735497944,16.507842041004555,0.0328530097588435,162.6,175.33654408224328,12.736544082243284,
253.0,21.13571171676734,15.290303363210977,13.004212595230936,2.811624373068776,176.6,178.6537935031316,2.053793503131601,
337.0,25.919279226817853,28.88532827959636,17.779443949589727,9.492521952361729,155.3,169.54578818508676,14.245788185086752,
122.0,23.305116011279267,12.417466495574713,16.623913633610595,0.1459854810156672,168.4,177.01273948533083,8.61273948533082,
305.0,22.9857040297242,19.724749628303385,12.861239736597682,0.03211258503365206,165.7,167.57588294403632,1.8758829440363343,
131.0,21.00593545565379,9.941909816568954,14.771637970407001,1.1398738186525113,187.9,184.5899039442543,-3.310096055745703,
254.0,20.01859719741081,18.773444046241522,9.533205687914668,0.15518937074076053,196.3,175.66545165398267,-20.63454834601734,
303.0,28.105683707515695,21.49576035144208,15.456481331970528,0.031250839399291276,184.3,172.35397604011214,-11.946023959887867,
33.0,30.036252452398923,26.44793588214531,20.91115535403093,0.04400650229021616,205.3,198.7505393377158,-6.549460662284218,
268.0,20.214730774614655,19.749918093563323,8.023859404084941,0.04350932566347136,158.2,173.82125029047538,15.621250290475388,
68.0,25.95458267416062,10.32980740942456,19.77412753063513,0.25558186227508495,185.3,184.46132018093653,-0.8386798190634863,
266.0,19.7034762627776,17.591645731940538,11.1557731087157,0.3722668632963308,160.6,177.69693676586945,17.096936765869458,
174.0,17.41399953915851,8.018982649397733,12.090140257531946,0.49666512246634326,222.4,208.68840238555373,-13.711597614446276,
272.0,21.43005602741145,21.545488989897347,10.706584712719398,0.005553123246168257,163.8,166.3157131384039,2.515713138403896,
157.0,18.9240346211939,8.37202467583685,14.467418464311049,2.1300389445066803,202.1,194.18582843962963,-7.914171560370363,
263.0,20.28328218624235,19.269010134656874,9.933751086584314,0.13250986236922735,180.1,173.40498869523293,-6.695011304767064,
67.0,23.500841637026028,16.782564322829696,17.696127491865976,1.900014320158574,170.3,173.10682438876933,2.8068243887693143,
44.0,25.265095950671284,22.274944845934414,18.459048447833286,9.44987041148925,162.8,172.60892482805386,9.808924828053847,
91.0,20.315491499036344,11.02226449528986,12.774796375683417,1.1581473762457937,162.7,182.90116526533805,20.201165265338062,
149.0,17.80283732916378,10.678170244944639,8.628652767211435,0.4059035112305648,207.9,205.60739179167925,-2.2926082083207575,
316.0,34.17059570311091,26.65959542447103,9.748388492609507,0.004494338958221168,193.8,192.17688544345995,-1.6231145565400595,
164.0,21.58025178213689,6.580090834671762,12.158057816861929,0.6212832683977096,199.4,200.43066756581933,1.0306675658193285,
41.0,25.05184560620141,28.046206378288126,12.08922990201005,0.5758674599313365,173.5,163.154817579875,-10.345182420125013,
28.0,31.697624896566907,22.988229399183286,24.144296626861973,0.2511684841405425,236.4,215.68658894584118,-20.713411054158826,
61.0,22.362996300760198,6.5601360282906125,22.18822859013978,32.64068568006469,188.3,188.94705016687965,0.6470501668796373,
222.0,21.063716335389525,13.518621576920237,11.673498468466983,0.03635573606999619,191.4,187.97312046976515,-3.4268795302348565,
322.0,23.554609511645822,22.941141852298244,15.55261492539253,0.6260971709402934,178.3,164.1145505407011,-14.185449459298923,
352.0,33.439002365705925,27.448238973855442,20.506486491965113,0.13675790663424306,193.4,203.08640714955294,9.686407149552934,
134.0,19.969743425389932,10.93799433307474,14.34522875807048,7.026309548722282,175.5,184.48325314368142,8.983253143681424,
319.0,22.261076308307743,22.059900932759234,12.635613132405549,0.45577253649271804,166.7,163.78842374449204,-2.9115762555079527,
29.0,31.79885685314226,28.422758569798035,23.76745637748838,1.1795181929232914,242.5,212.91462824423516,-29.58537175576484,
280.0,28.030463894047518,21.23157037887085,9.695635204244004,0.0012570896291678802,167.4,171.89296060834704,4.492960608347033,
22.0,32.60305754787924,28.819341650135904,24.45956815334492,1.7829032734163102,237.3,217.68537875309852,-19.614621246901493,
20.0,23.205255146428847,18.739559645018915,15.624236097885268,4.585537639577364,175.6,167.95107130189982,-7.648928698100178,
165.0,17.084911282496527,10.658091783031834,8.886411123579553,0.9186767214124639,212.1,208.8191446718325,-3.2808553281674904,
40.0,23.74116259092835,19.47186108220546,16.312902901237344,0.2596715339499266,179.5,171.59712071702404,-7.9028792829759595,
27.0,27.354234267695603,24.26270231699256,18.42279012824065,0.5190317736346706,188.4,182.98033816861744,-5.4196618313825695,
259.0,22.431086960375506,18.46883039283568,13.779921516486759,16.899756769764217,183.3,171.5980274904607,-11.701972509539303,
208.0,16.983435787390334,12.540319013855772,7.507773506718375,0.2970799029640601,220.5,207.65490009600433,-12.845099903995674,
32.0,32.13763761586606,23.005440226492414,24.959746067647668,1.2026783082689647,226.9,218.94653272539972,-7.9534672746002855,
18.0,28.9353180263784,27.34110876632877,24.262606612208444,21.8015331874068,196.0,193.24990267916783,-2.750097320832168,
128.0,19.598717425127997,13.146833125956427,9.593133441674958,0.09619645490567688,176.6,188.76197869021135,12.161978690211356,
64.0,30.62402972672508,20.102488686559028,20.171532455583456,0.17232940573637012,215.9,198.25076917291022,-17.64923082708978,
344.0,27.64326335790155,19.773032822893178,21.899543748966153,0.809638093631303,186.9,184.5934441177805,-2.3065558822194987,
76.0,21.63623660380768,14.17021954463249,16.96868795927613,8.503587511696534,179.6,171.90900076440983,-7.690999235590169,
43.0,29.50672683412084,26.982325351036746,19.615085683191484,0.3425165470716805,191.4,192.2252245522404,0.8252245522403996,
354.0,21.872190236232385,25.765251152273343,11.563027302375076,0.02943147209907797,166.1,161.2445969091423,-4.855403090857692,
287.0,22.681491686729665,17.187321617353046,15.839329409993558,8.454562643999378,173.5,168.98782730341702,-4.512172696582979,
232.0,19.226341575021312,15.317040234070252,6.594778541256478,0.016611390723578184,212.9,193.22934679158618,-19.670653208413825,
271.0,21.950663912428062,19.623816031101452,12.009409420457242,0.03923289327032122,170.7,169.29798487919868,-1.402015120801309,
37.0,24.912075484569044,8.173405358960046,22.09872119273028,4.664960076665669,181.4,188.48749488440885,7.087494884408841,
273.0,18.863139612378724,14.297258221885764,12.525634542834442,0.8975851003890974,183.8,186.35560609212237,2.5556060921223605,
49.0,32.84121316712081,23.283244615546913,20.928143152305108,0.2289683125287918,194.7,210.31106360636937,15.611063606369385,
138.0,20.054835667911394,11.068604833205821,12.883301395759137,0.33019648833164167,178.7,188.95407932047777,10.254079320477786,
8.0,27.596425396025815,20.38220010336981,21.309483309218155,2.3046761271265455,200.0,192.36585487571537,-7.634145124284629,
287.0,23.34596787669169,21.336353466036215,12.47217355523767,0.12145122299461394,177.5,165.58553003860112,-11.91446996139888,
81.0,25.2182255458309,18.8454433316499,17.848155482139106,0.008205291711734957,170.1,175.5800934798266,5.480093479826593,
86.0,22.828242981371446,12.843672689846745,13.693067587126166,0.09754135875372946,185.3,176.6127550347239,-8.687244965276108,
45.0,22.457674748024303,11.900980535334302,17.55843481342336,2.5086723101957347,181.0,174.7358996464531,-6.264100353546894,
217.0,21.1839464938246,11.230621940110202,14.067554489167529,8.485267274841124,193.3,186.2184014865727,-7.081598513427309,
158.0,15.393453312490015,10.31544433222581,8.134302372018754,0.336023876866351,230.7,214.17793594927898,-16.522064050721013,
258.0,26.425353579396816,18.859298437788357,10.185322250726271,0.0028332621651985914,167.7,172.02930976214853,4.32930976214854,
301.0,22.487357563879954,23.099175366599116,13.04658567295204,0.48445744809104696,175.5,162.77487376665994,-12.725126233340063,
268.0,19.846860641922415,20.80365908940855,8.351923298410936,0.18760926236047726,173.1,170.54833997927062,-2.551660020729372,
108.0,25.45292516176679,16.14640686502369,12.496958018493455,0.013916469558823249,170.9,173.02572786008398,2.1257278600839697,
333.0,30.13187277507104,23.934480818888936,17.566188024455542,0.027923118029920344,196.8,182.53110341193792,-14.268896588062091,
71.0,24.434854145997257,20.2406100602505,16.898892497783812,0.8070310882977997,179.2,171.81836402881353,-7.381635971186455,
32.0,38.97235090798821,28.880085433575317,24.990242524919378,0.013036247650459536,263.6,237.64748633310361,-25.952513666896408,
325.0,21.89948624049041,28.45121762623582,9.047824745295065,0.3842186876539133,163.5,161.25605762883976,-2.2439423711602444,
167.0,19.525192080096655,9.900252409007523,9.70941071584412,0.16524819851115571,213.7,204.4843582982056,-9.215641701794397,
14.0,32.77270551929681,27.570889496836383,20.87440327645691,0.08568521256838572,210.4,210.75170672768755,0.3517067276875423,
193.0,17.135661463502803,10.811539513428023,10.542587427998766,1.1941442609502255,218.9,207.0449261392758,-11.855073860724218,
214.0,18.513254232026608,10.01746138090574,12.391494791096031,0.2598797044766053,202.6,202.1117617062523,-0.4882382937476848,
51.0,24.30194791878764,24.914501918240436,15.398124916022626,0.07383190606394005,183.4,167.75142113165896,-15.648578868341048,
67.0,29.29646631149084,14.230709492391647,19.15749305608366,0.27516482151596133,187.0,190.85053723322017,3.850537233220166,
308.0,21.111928091405108,12.926334075299303,15.99415283892346,2.648127202832219,164.2,175.80261768402977,11.60261768402978,
198.0,19.832453359918603,11.58374299473991,8.39894502260656,0.07067032184373828,207.0,203.4530525200352,-3.546947479964814,
26.0,36.25139575720397,20.151829896489375,21.396392783874074,0.4484811306157892,207.1,223.0256631650842,15.925663165084217,
17.0,29.506608039045116,22.74813656093528,23.97732106052013,0.23177649936932124,212.0,206.48472734681226,-5.515272653187736,
136.0,22.948609105913768,12.331450910352427,15.221913403264784,0.484602976365985,181.9,178.4512375514823,-3.448762448517698,
334.0,27.148111755839512,21.3940628270357,18.765272227798867,16.85665190759889,176.1,175.26590756907723,-0.834092430922766,
33.0,29.946577530220317,27.816652682134947,23.027571360825128,0.16012335361238672,203.8,203.316826807423,-0.48317319257699864,
60.0,35.78430835411167,21.036269751892604,25.773617387021318,0.13402062722860356,240.2,232.001397203037,-8.198602796963002,
43.0,29.973618188865764,16.51143233313123,17.30338646398822,0.21872920474855675,195.6,190.160925369019,-5.439074630980997,
174.0,15.265181630875714,9.280048356374763,9.541500193685419,2.2508190364056277,217.1,216.8578965523581,-0.24210344764188108,
111.0,21.82531518403929,12.005856604432802,13.24863799594749,0.3885922192793262,174.7,180.8980375363836,6.198037536383623,
11.0,27.56937092167777,17.36693924430367,24.55897006823093,0.5358751108550212,198.1,202.19579270298408,4.095792702984085,
57.0,27.233780323368908,23.949065984064614,19.633907898503544,4.2796035835222925,182.5,181.61381112877646,-0.8861888712235384,
364.0,26.571527012731032,29.532002786409073,16.27370315654566,1.2234895542367685,150.0,171.04346053753073,21.043460537530734,
269.0,19.60659791447025,13.95566641567757,12.88804316524519,0.30645539215059703,181.2,185.69728272379098,4.497282723790988,
131.0,17.008542341713557,13.090626825897372,7.273147931489043,0.5275839889459294,169.9,196.81601295802386,26.916012958023856,
247.0,16.391838045085567,13.823896355394908,11.690111127705727,11.535894678432756,189.9,193.03936531799,3.1393653179899843,
200.0,18.454340779768103,11.98386271064404,7.336409013989788,0.0025062576443803854,213.5,206.88849093830265,-6.6115090616973475,
49.0,31.000609322781017,22.422274369520114,23.413549585535538,3.047073483088266,212.4,208.71583302724483,-3.684166972755179,
24.0,28.754467234830777,16.875886091447978,21.077716456358154,1.0901350007048591,219.7,196.78520397301818,-22.914796026981804,
48.0,30.54346082413219,22.675098663568455,24.75764766259408,1.0704999696160449,191.8,211.3911907864542,19.591190786454177,
