date,au.nem.nsw1.demand.energy (GWh),au.nem.nsw1.demand.market_value (AUD),au.nem.nsw1.fuel_tech.coal_black.emissions (tCO2e),au.nem.nsw1.fuel_tech.coal_black.energy (GWh),au.nem.nsw1.fuel_tech.coal_black.market_value (AUD),au.nem.nsw1.fuel_tech.distillate.emissions (tCO2e),au.nem.nsw1.fuel_tech.distillate.energy (GWh),au.nem.nsw1.fuel_tech.distillate.market_value (AUD),au.nem.nsw1.fuel_tech.exports.emissions (tCO2e),au.nem.nsw1.fuel_tech.exports.emissions_factor (tCO2e/MWh),au.nem.nsw1.fuel_tech.exports.energy (GWh),au.nem.nsw1.fuel_tech.gas_ccgt.emissions (tCO2e),au.nem.nsw1.fuel_tech.gas_ccgt.energy (GWh),au.nem.nsw1.fuel_tech.gas_ccgt.market_value (AUD),au.nem.nsw1.fuel_tech.gas_ocgt.emissions (tCO2e),au.nem.nsw1.fuel_tech.gas_ocgt.energy (GWh),au.nem.nsw1.fuel_tech.gas_ocgt.market_value (AUD),au.nem.nsw1.fuel_tech.hydro.energy (GWh),au.nem.nsw1.fuel_tech.hydro.market_value (AUD),au.nem.nsw1.fuel_tech.imports.emissions (tCO2e),au.nem.nsw1.fuel_tech.imports.emissions_factor (tCO2e/MWh),au.nem.nsw1.fuel_tech.imports.energy (GWh),au.nem.nsw1.fuel_tech.pumps.energy (GWh),au.nem.nsw1.fuel_tech.pumps.market_value (AUD),au.nem.nsw1.fuel_tech.solar_rooftop.energy (GWh),au.nem.nsw1.fuel_tech.solar_rooftop.market_value (AUD),au.nem.nsw1.fuel_tech.solar_utility.energy (GWh),au.nem.nsw1.fuel_tech.solar_utility.market_value (AUD),au.nem.nsw1.fuel_tech.wind.energy (GWh),au.nem.nsw1.fuel_tech.wind.market_value (AUD),au.nem.nsw1.temperature_max (C),au.nem.nsw1.temperature_mean (C),au.nem.nsw1.temperature_min (C),au.nem.nsw1.fuel_tech.battery_charging.energy (GWh),au.nem.nsw1.fuel_tech.battery_charging.market_value (AUD),au.nem.nsw1.fuel_tech.battery_discharging.energy (GWh),au.nem.nsw1.fuel_tech.battery_discharging.market_value (AUD),au.nem.nsw1.fuel_tech.bioenergy_biogas.emissions (tCO2e),au.nem.nsw1.fuel_tech.bioenergy_biogas.energy (GWh),au.nem.nsw1.fuel_tech.bioenergy_biogas.market_value (AUD)
17/06/2021,217.6,27799636.0,146230.0,159.4,20493659.0,0.0,0.0,0.0,942.9,0.7134,1.322,3234.0,7.184,1046289.0,1508.0,1.992,442799.0,6.423,1212804.0,9631.0,0.7788,12.37,2.351,171789.0,9.735,849428.0,2.632,223151.0,28.95,3623249.0,17.7,12.98,9.5,0.1156,-593.1,0.09444,23535.0,0,0,0
18/06/2021,218.7,21716828.0,148176.0,161.5,15509366.0,0.0,0.0,0.0,2065.0,0.7054,2.928,3314.0,7.347,786921.0,374.7,0.5173,69563.0,6.398,811909.0,11639.0,0.7462,15.6,2.816,170801.0,8.873,605535.0,3.691,230614.0,26.65,2442992.0,18.8,13.08,9.0,0.1127,7674.0,0.07979,31113.0,0,0,0
19/06/2021,217.0,19802478.0,150662.0,164.1,14025146.0,0.002532,3.586e-06,0.1958,3512.0,0.7149,4.912,2889.0,6.453,619410.0,366.4,0.5059,94817.0,5.488,712644.0,12531.0,0.6979,17.96,4.687,291359.0,6.344,441759.0,6.581,422848.0,20.86,1671962.0,14.5,13.09,11.7,0.1142,8315.0,0.09633,26225.0,0,0,0
20/06/2021,207.4,25241101.0,149197.0,162.5,19809839.0,0.0,0.0,0.0,4221.0,0.7332,5.757,3224.0,7.106,989595.0,1375.0,1.898,436953.0,9.469,1762896.0,10671.0,0.7791,13.7,1.716,127219.0,6.823,699768.0,8.409,857792.0,10.08,1048089.0,14.8,12.34,11.1,0.1355,10905.0,0.1228,91111.0,0,0,0
21/06/2021,222.3,70024344.0,150070.0,163.3,21485467.0,60.09,0.08511,16396.0,1026.0,0.7545,1.36,4112.0,8.996,1310433.0,6078.0,8.309,1260251.0,12.78,1960175.0,12823.0,0.7855,16.32,1.96,148615.0,7.883,979372.0,8.409,1136772.0,5.396,691719.0,15.7,12.13,9.9,0.1408,17121.0,0.1168,22256.0,0,0,0
22/06/2021,224.0,24446198.0,160527.0,174.5,20677073.0,0.01296,1.836e-05,1.81,1964.0,0.7369,2.665,3203.0,7.098,1020761.0,1178.0,1.627,260401.0,8.601,1811640.0,9130.0,0.7466,12.23,2.609,155462.0,7.977,681578.0,6.339,572521.0,16.25,1834197.0,18.0,12.62,9.4,0.02226,1024.0,0.02354,2607.0,0,0,0
23/06/2021,222.4,17265716.0,160109.0,173.9,13765529.0,0.04929,6.982e-05,8.464,1059.0,0.7694,1.377,1004.0,2.23,251635.0,503.3,0.6949,66209.0,7.352,782863.0,12518.0,0.7536,16.61,3.197,128909.0,6.392,458600.0,1.595,116910.0,21.44,1575964.0,19.1,14.19,10.1,0.0214,-11.17,0.02199,2322.0,0,0,0
24/06/2021,215.1,14206573.0,152103.0,165.5,10768942.0,0.04652,6.59e-05,4.764,3195.0,0.6986,4.574,741.7,1.656,129772.0,215.1,0.2969,22664.0,6.418,479608.0,7083.0,0.8003,8.851,0.4415,16584.0,4.693,265270.0,3.816,221530.0,33.15,2106343.0,21.2,16.96,14.5,0.02519,270.4,0.01489,1254.0,0,0,0
25/06/2021,205.4,16133860.0,148515.0,161.8,12126933.0,0.0,0.0,0.0,3997.0,0.7289,5.484,1466.0,3.274,299225.0,462.4,0.6384,71400.0,10.81,926856.0,7744.0,0.8115,9.543,0.0,0.0,8.565,464993.0,4.596,285040.0,20.46,1471095.0,19.6,15.22,11.7,0.04445,5051.0,0.03252,6947.0,0,0,0
26/06/2021,199.1,13374457.0,143002.0,155.7,10600109.0,0.0,0.0,0.0,2317.0,0.7432,3.117,1111.0,2.481,238333.0,232.8,0.3214,42309.0,10.05,732935.0,7780.0,0.8073,9.636,0.0,0.0,8.929,450011.0,4.504,239566.0,19.82,1322372.0,18.9,13.61,9.5,0.1401,11591.0,0.08422,12747.0,0,0,0
27/06/2021,197.1,14102631.0,145017.0,157.5,10795363.0,0.04249,6.018e-05,3.048,1966.0,0.7463,2.634,1474.0,3.256,352105.0,575.5,0.7946,108853.0,5.642,573323.0,10441.0,0.7575,13.78,0.0,0.0,10.52,409318.0,5.46,223991.0,13.41,732513.0,19.3,12.34,8.3,0.08493,9619.0,0.09055,15464.0,0,0,0
28/06/2021,223.1,19827544.0,160164.0,173.8,16035500.0,0.01204,1.706e-05,1.517,885.5,0.7942,1.115,2579.0,5.661,652427.0,2209.0,3.05,393098.0,12.59,1579908.0,10033.0,0.7852,12.78,0.0,0.0,7.6,480029.0,5.74,437363.0,10.58,844474.0,16.6,11.59,8.1,0.1131,5377.0,0.07938,9869.0,0,0,0
29/06/2021,220.8,16287000.0,154695.0,168.1,12217282.0,0.02707,3.835e-05,2.556,1095.0,0.7622,1.437,1017.0,2.217,303764.0,1071.0,1.479,228052.0,11.09,1211715.0,12042.0,0.7613,15.82,0.0,0.0,7.374,405676.0,7.797,449733.0,15.69,1005689.0,16.8,12.56,10.1,0.08776,1930.0,0.0826,9180.0,0,0,0
30/06/2021,211.2,16081782.0,146095.0,158.5,11671493.0,0.0,0.0,0.0,326.1,0.7421,0.4394,1389.0,3.102,296595.0,1214.0,1.676,181680.0,9.1,756392.0,12692.0,0.7701,16.48,0.0,0.0,7.347,591682.0,5.792,401514.0,17.15,1117230.0,17.9,13.7,11.6,0.1133,8565.0,0.08857,15487.0,0,0,0
01/07/2021,215.9,23625236.0,151906.0,164.9,18122025.0,0.0,0.0,0.0,133.4,0.8375,0.1593,3435.0,7.593,899908.0,1234.0,1.704,264854.0,8.802,1399325.0,18658.0,0.8137,22.93,0.0,0.0,4.999,615402.0,3.024,416712.0,7.276,611909.0,16.7,13.36,11.0,0.1055,10811.0,0.0527,9856.0,0,0,0
02/07/2021,205.7,19980106.0,150689.0,163.4,14373695.0,0.0,0.0,0.0,528.5,0.7701,0.6862,2992.0,6.684,659681.0,269.9,0.3727,68773.0,3.353,529038.0,15196.0,0.8193,18.55,0.0,0.0,7.936,452709.0,4.429,260518.0,9.68,890053.0,20.5,14.12,11.2,0.1119,16274.0,0.129,32785.0,0,0,0
03/07/2021,200.4,15608429.0,141063.0,152.4,12524799.0,0.0,0.0,0.0,88.11,0.8002,0.1101,1380.0,3.082,315977.0,1169.0,1.614,218457.0,1.945,260273.0,18523.0,0.8475,21.86,1.822,97039.0,8.414,439524.0,6.769,390086.0,12.81,1009432.0,20.0,13.15,8.6,0.09139,9814.0,0.09243,21534.0,0,0,0
04/07/2021,205.7,13322028.0,137607.0,148.4,9051160.0,0.0,0.0,0.0,149.4,0.788,0.1896,1415.0,3.149,291240.0,2041.0,2.818,299994.0,4.77,532256.0,18822.0,0.7915,23.78,5.813,239875.0,10.63,384502.0,7.345,264034.0,15.6,937397.0,15.6,10.91,8.1,0.08603,6261.0,0.06288,8098.0,0,0,0
05/07/2021,220.4,27789158.0,149594.0,161.7,19148727.0,0.0,0.0,0.0,1835.0,0.7682,2.389,3163.0,6.995,953824.0,3884.0,5.278,908356.0,7.658,1451694.0,17712.0,0.7529,23.52,2.399,145985.0,10.72,777175.0,5.691,424054.0,12.09,1386734.0,17.1,10.9,6.8,0.07005,4735.0,0.06256,8062.0,0,0,0
06/07/2021,231.4,67002940.0,162151.0,175.3,32984806.0,0.0,0.0,0.0,635.7,0.7969,0.7977,3761.0,8.228,1699553.0,5229.0,7.133,1736443.0,10.63,2831737.0,19325.0,0.8107,23.84,0.5438,61903.0,9.4,1231310.0,4.442,599949.0,2.787,545222.0,16.3,10.4,6.1,0.09374,-263.9,0.06373,4203.0,0,0,0
07/07/2021,229.5,47812329.0,160790.0,174.1,31670073.0,0.0,0.0,0.0,429.5,0.7546,0.5692,1743.0,3.787,994576.0,4104.0,5.625,1449753.0,12.72,3459099.0,18417.0,0.8132,22.65,1.109,98990.0,10.86,1415629.0,7.023,992585.0,4.364,723583.0,18.6,10.28,5.6,0.1021,-3868.0,0.09661,8127.0,0,0,0
08/07/2021,228.5,56141293.0,163769.0,177.7,42679320.0,0.0,0.0,0.0,1810.0,0.7687,2.354,2938.0,6.431,1735183.0,3059.0,4.19,1216713.0,16.13,4376216.0,11810.0,0.8137,14.51,0.26,38188.0,9.313,2359077.0,4.652,1230847.0,7.346,1579086.0,17.1,10.73,6.4,0.1034,1115.0,0.05988,4817.0,0,0,0
09/07/2021,238.8,57861041.0,170849.0,185.0,44446775.0,0.0,0.0,0.0,2933.0,0.802,3.658,1619.0,3.58,943719.0,4009.0,5.535,1626303.0,17.92,5085099.0,13207.0,0.7587,17.41,0.1578,21657.0,3.901,1034525.0,4.384,1205957.0,8.634,1974801.0,12.0,10.45,8.7,0.109,1612.0,0.0936,9979.0,0,0,0
10/07/2021,219.7,30699736.0,162108.0,175.4,22754231.0,0.0,0.0,0.0,2096.0,0.7677,2.73,2.813,0.004786,613.7,1971.0,2.7,762793.0,4.407,1070778.0,14178.0,0.719,19.72,2.893,205490.0,7.159,655217.0,6.944,680528.0,13.48,1502476.0,14.0,12.0,9.8,0.09816,2446.0,0.1048,21071.0,0,0,0
11/07/2021,209.3,37734384.0,146258.0,158.4,59673765.0,0.0,0.0,0.0,610.2,0.8316,0.7338,1021.0,2.23,3429498.0,1842.0,2.543,4687164.0,5.228,15537486.0,19931.0,0.797,25.01,8.324,406994.0,9.111,431062.0,6.614,316116.0,9.964,2799855.0,17.5,11.96,9.6,0.08864,4287.0,0.04853,6116.0,0,0,0
12/07/2021,218.9,37123750.0,156521.0,169.7,18757210.0,0.0,0.0,0.0,607.1,0.7596,0.7992,1352.0,2.959,422210.0,2813.0,3.884,528471.0,10.45,1672511.0,15665.0,0.7861,19.93,4.514,314619.0,10.15,832205.0,4.933,440496.0,7.982,788355.0,16.6,11.75,8.2,0.08688,4205.0,0.0947,11147.0,0,0,0
13/07/2021,220.8,20949002.0,163921.0,177.6,15992284.0,0.0,0.0,0.0,1208.0,0.7861,1.536,717.4,1.601,265561.0,2800.0,3.866,574537.0,2.98,509328.0,13858.0,0.839,16.52,5.656,322273.0,10.31,690757.0,5.128,365126.0,14.71,1231558.0,19.5,13.46,8.3,0.07372,-2002.0,0.04829,3380.0,0,0,0
14/07/2021,236.9,66280859.0,156938.0,170.0,69121025.0,0.0,0.0,0.0,535.0,0.7353,0.7277,648.0,1.412,151408.0,6054.0,8.163,5583913.0,6.969,8827924.0,14806.0,0.7994,18.52,4.018,195069.0,3.311,2238458.0,2.194,1243145.0,30.37,11023508.0,14.9,13.56,12.4,0.1096,1932.0,0.06548,5737.0,0,0,0
15/07/2021,211.8,11846703.0,145689.0,157.7,9556459.0,0.0,0.0,0.0,390.9,0.7612,0.5135,650.4,1.452,158187.0,1048.0,1.447,143370.0,3.066,315117.0,12800.0,0.8139,15.73,7.566,345929.0,8.692,337110.0,5.513,280709.0,27.49,1499837.0,23.3,17.09,13.3,0.09008,6418.0,0.07975,10961.0,0,0,0
16/07/2021,213.2,26974286.0,147522.0,159.6,10996980.0,0.0,0.0,0.0,1595.0,0.6954,2.294,1.321,0.002248,149.1,1494.0,2.063,292075.0,3.03,522880.0,9372.0,0.8039,11.66,2.545,117820.0,8.979,474905.0,5.018,274928.0,34.24,2317647.0,18.9,14.31,10.6,0.1048,6848.0,0.1011,19247.0,0,0,0
17/07/2021,214.3,12482209.0,134288.0,144.9,7721238.0,0.0,0.0,0.0,1323.0,0.6741,1.963,759.8,1.697,166079.0,1187.0,1.639,157113.0,5.088,558952.0,17356.0,0.7502,23.14,7.584,242032.0,10.37,150252.0,5.219,128750.0,34.46,1686384.0,14.3,12.66,10.6,0.09049,3917.0,0.04824,6726.0,0,0,0
18/07/2021,199.0,16431979.0,138245.0,149.3,11813067.0,0.0,0.0,0.0,1588.0,0.672,2.364,1285.0,2.851,416255.0,2261.0,3.032,561924.0,2.947,460345.0,15464.0,0.7821,19.77,6.748,292465.0,11.11,173155.0,4.608,116056.0,19.01,1112099.0,19.0,13.4,9.9,0.1063,5651.0,0.1097,21917.0,0,0,0
19/07/2021,224.3,40522138.0,152941.0,165.5,15588813.0,161.2,0.2283,41903.0,1153.0,0.7769,1.484,1335.0,2.896,408131.0,5182.0,7.025,815626.0,9.24,215655.0,21175.0,0.8047,26.31,4.09,367096.0,9.253,1039432.0,4.051,448991.0,10.61,1323800.0,16.0,10.88,6.9,0.108,3243.0,0.1117,9256.0,0,0,0
20/07/2021,233.2,22947716.0,150658.0,162.8,13332220.0,78.16,0.1107,14005.0,2152.0,0.6894,3.121,1440.0,3.189,352800.0,3461.0,4.778,513660.0,7.162,869893.0,18333.0,0.7396,24.79,5.259,294961.0,7.432,559293.0,2.289,186184.0,31.31,2534039.0,15.8,11.58,7.7,0.1638,10500.0,0.1281,18289.0,0,0,0
21/07/2021,224.3,40110150.0,147534.0,159.8,30379433.0,91.53,0.1296,34621.0,364.2,0.7316,0.4979,3058.0,6.619,1718733.0,6772.0,9.017,3057427.0,6.676,2509254.0,16926.0,0.8368,20.23,3.611,317555.0,11.55,1304751.0,7.36,843160.0,15.15,2328070.0,14.8,11.12,8.0,0.1017,1995.0,0.09705,12089.0,0,0,0
22/07/2021,223.3,73859439.0,147068.0,159.3,23206288.0,65.47,0.09274,22164.0,414.8,0.7701,0.5387,3731.0,8.145,1306263.0,7364.0,9.912,2001071.0,8.164,1488232.0,19083.0,0.8263,23.1,1.401,149156.0,12.24,939871.0,6.313,537145.0,9.116,1347966.0,17.9,10.78,5.2,0.1012,2497.0,0.07927,14024.0,0,0,0
23/07/2021,226.5,40627091.0,156571.0,169.3,29235782.0,0.0,0.0,0.0,495.6,0.7915,0.6262,3897.0,8.49,1668921.0,4432.0,6.12,1285881.0,5.053,1075964.0,15396.0,0.7917,19.45,1.427,127455.0,5.551,1063418.0,2.528,553580.0,16.2,2631328.0,17.4,13.15,10.1,0.1118,10414.0,0.1002,16588.0,0,0,0
24/07/2021,206.6,12480077.0,135562.0,146.3,8870949.0,0.0,0.0,0.0,860.4,0.7502,1.147,2.756,0.00469,274.1,1104.0,1.525,157553.0,3.837,382454.0,16278.0,0.7388,22.03,7.309,344065.0,9.641,401759.0,3.815,154494.0,30.24,1793460.0,18.3,13.76,11.5,0.1649,12802.0,0.1348,28884.0,0,0,0
25/07/2021,207.0,11640630.0,123047.0,132.5,7503122.0,0.0,0.0,0.0,1288.0,0.6094,2.114,610.3,1.363,133894.0,1338.0,1.847,186521.0,3.79,363574.0,16821.0,0.7166,23.47,6.116,269423.0,11.57,440831.0,6.575,300970.0,39.5,2127495.0,15.9,12.28,9.9,0.164,10433.0,0.1364,32003.0,0,0,0
26/07/2021,211.4,12655361.0,136897.0,147.8,8528074.0,0.0,0.0,0.0,1987.0,0.7114,2.792,1029.0,2.299,212020.0,2502.0,3.454,343823.0,5.165,575128.0,15277.0,0.7548,20.24,4.041,153161.0,10.3,392651.0,5.329,200868.0,29.98,1566874.0,19.9,14.27,9.9,0.1405,4532.0,0.1175,17384.0,0,0,0
27/07/2021,200.7,14187873.0,134777.0,145.7,10704135.0,0.0,0.0,0.0,1211.0,0.7344,1.649,1039.0,2.32,242594.0,726.1,1.003,122427.0,4.689,554102.0,14086.0,0.7306,19.28,2.593,97699.0,12.49,478507.0,7.817,338957.0,21.49,1428746.0,20.3,15.54,11.3,0.1192,6525.0,0.09254,14410.0,0,0,0
28/07/2021,196.8,12220430.0,130404.0,141.0,8667660.0,0.0,0.0,0.0,1876.0,0.6809,2.756,1.296,0.002205,137.7,160.2,0.2047,6095.0,4.858,391922.0,11894.0,0.7213,16.49,0.0,0.0,9.562,347633.0,3.515,133582.0,33.17,1923313.0,25.0,17.36,12.9,0.1258,1423.0,0.08743,8948.0,0,0,0
29/07/2021,201.0,14934932.0,135661.0,146.8,11226077.0,0.0,0.0,0.0,1823.0,0.6478,2.815,787.9,1.76,228277.0,1157.0,1.579,151969.0,5.423,610053.0,11769.0,0.7609,15.47,2.198,115073.0,13.27,537129.0,9.741,422036.0,22.98,1515695.0,18.9,13.9,9.8,0.1072,-2699.0,0.06824,5195.0,0,0,0
30/07/2021,209.7,13712499.0,153686.0,166.2,10636549.0,0.0,0.0,0.0,1205.0,0.7751,1.554,786.1,1.756,143541.0,577.3,0.783,67887.0,5.443,451964.0,11916.0,0.7242,16.46,0.9441,49561.0,13.49,378135.0,7.951,262099.0,12.69,798577.0,17.9,11.49,6.1,0.1333,3412.0,0.1347,16633.0,0,0,0
31/07/2021,190.3,9733828.0,133729.0,144.7,7228469.0,0.0,0.0,0.0,2811.0,0.6889,4.081,1.148,0.001954,105.1,361.9,0.4997,43985.0,3.361,207475.0,10095.0,0.7117,14.19,0.1017,-2426.0,10.83,122215.0,7.927,133715.0,23.73,1164548.0,22.8,15.38,8.3,0.2457,21088.0,0.2192,126855.0,0,0,0
01/08/2021,178.2,11617721.0,132939.0,143.5,9431267.0,0.0,0.0,0.0,2593.0,0.7918,3.275,64.88,0.1104,21660.0,0.0,0.0,0.0,3.266,312158.0,8658.0,0.7646,11.32,0.2411,3720.0,8.924,167847.0,5.276,129721.0,17.86,823905.0,25.4,18.27,11.5,0.1752,13939.0,0.1697,19913.0,0,0,0
02/08/2021,196.1,11252043.0,148663.0,160.7,9064094.0,0.0,0.0,0.0,3112.0,0.72,4.323,2.298,0.003909,210.3,217.2,0.2999,26589.0,4.759,337170.0,9515.0,0.7601,12.52,0.1613,5198.0,11.51,420362.0,9.602,411025.0,12.46,701466.0,18.2,13.6,8.1,0.2302,11236.0,0.2292,21877.0,0,0,0
03/08/2021,197.4,9140510.0,141286.0,152.7,7231340.0,0.0,0.0,0.0,3646.0,0.6751,5.402,1.401,0.002383,102.4,0.0,0.0,0.0,2.496,134495.0,6829.0,0.8112,8.418,0.1224,5030.0,10.79,386314.0,6.558,271079.0,32.64,1516172.0,19.7,15.08,12.1,0.1283,-1188.0,0.08303,6584.0,0,0,0
04/08/2021,207.8,13815359.0,130694.0,141.7,9739737.0,0.0,0.0,0.0,978.3,0.6725,1.455,1.464,0.002492,169.0,888.5,1.227,156842.0,3.619,380080.0,18311.0,0.7347,24.92,0.2278,8009.0,12.9,511454.0,5.122,200472.0,32.81,2026096.0,16.2,12.34,9.5,0.1094,4199.0,0.08251,8024.0,0,0,0
05/08/2021,201.8,10007623.0,137054.0,148.7,7856445.0,0.0,0.0,0.0,1994.0,0.6827,2.92,1.541,0.002622,139.6,0.0,0.0,0.0,2.556,156853.0,14839.0,0.7301,20.33,0.1823,5850.0,12.69,261210.0,5.052,105932.0,28.01,1297854.0,19.9,13.44,9.1,0.1134,6660.0,0.09023,14197.0,0,0,0
06/08/2021,196.2,11847396.0,139365.0,151.1,9032373.0,0.0,0.0,0.0,3322.0,0.7086,4.687,1.429,0.002431,145.3,1379.0,1.904,162662.0,3.875,300065.0,13717.0,0.7691,17.84,0.0,0.0,12.97,531718.0,5.011,228764.0,21.36,1213067.0,21.5,13.95,9.0,0.1206,8508.0,0.1125,15055.0,0,0,0
07/08/2021,187.9,15114928.0,131473.0,142.4,10714697.0,0.0,0.0,0.0,2582.0,0.6858,3.766,25.28,0.04302,8641.0,1347.0,1.86,104332.0,6.096,713466.0,15573.0,0.7771,20.04,0.1822,7230.0,12.98,285564.0,4.853,80131.0,16.62,1052057.0,19.5,13.03,8.4,0.157,7366.0,0.1238,34415.0,0,0,0
08/08/2021,196.8,16343766.0,139139.0,150.9,12685332.0,0.0,0.0,0.0,772.3,0.8071,0.9568,123.2,0.2097,44986.0,552.4,0.7627,136986.0,3.852,512752.0,15311.0,0.7693,19.9,0.21,7237.0,8.293,393150.0,8.014,381650.0,14.1,1042486.0,15.3,12.13,10.1,0.09029,1275.0,0.08172,12840.0,0,0,0
09/08/2021,196.3,13746472.0,146142.0,158.4,11117688.0,0.0,0.0,0.0,1649.0,0.7559,2.181,140.4,0.2389,32054.0,854.3,1.18,140969.0,6.288,590491.0,10238.0,0.7866,13.02,0.224,10264.0,11.68,630360.0,7.48,432589.0,11.77,717207.0,20.3,13.82,9.7,0.1455,5736.0,0.1139,14544.0,0,0,0
10/08/2021,191.4,11348614.0,125951.0,136.4,8527478.0,0.0,0.0,0.0,50.91,0.6357,0.08009,2.808,0.004777,278.4,0.0,0.0,0.0,5.578,485068.0,15710.0,0.7355,21.36,0.04893,1049.0,13.02,318561.0,7.609,285237.0,20.54,1159031.0,22.6,15.42,9.0,0.1509,9331.0,0.1268,12898.0,0,0,0
11/08/2021,182.2,9888619.0,117938.0,127.8,7086325.0,0.0,0.0,0.0,887.1,0.6534,1.358,1.935,0.003292,167.8,0.0,0.0,0.0,2.961,186244.0,13484.0,0.7508,17.96,0.0,0.0,13.17,489354.0,6.747,277295.0,28.29,1506094.0,24.1,18.74,14.4,0.1463,8266.0,0.1281,15312.0,0,0,0
12/08/2021,180.9,11816642.0,125087.0,135.8,9198356.0,0.0,0.0,0.0,1722.0,0.7147,2.41,1.076,0.00183,118.5,343.7,0.4746,76977.0,3.892,377543.0,14927.0,0.7755,19.25,0.1157,1882.0,13.59,379205.0,8.037,247399.0,16.02,823057.0,21.4,16.37,11.4,0.1472,8768.0,0.1246,22706.0,0,0,0
13/08/2021,190.5,11304188.0,132043.0,143.1,8544648.0,0.0,0.0,0.0,259.8,0.6976,0.3723,1.2,0.002042,131.6,1673.0,2.299,196156.0,3.344,221533.0,18721.0,0.7989,23.43,0.06638,3079.0,13.67,429020.0,9.309,282240.0,9.379,553148.0,21.1,13.31,8.3,0.2122,20559.0,0.1833,49854.0,0,0,0
14/08/2021,181.5,11196733.0,125511.0,136.0,8377649.0,0.0,0.0,0.0,0.0,0.0,0.0,56.83,0.09669,11026.0,1647.0,2.274,192719.0,4.018,357551.0,20761.0,0.8394,24.73,1.632,8421.0,14.25,252928.0,11.4,278780.0,3.124,201569.0,19.9,13.43,8.1,0.2656,29671.0,0.1958,218780.0,0,0,0
15/08/2021,174.2,4539480.0,117155.0,126.8,4280938.0,0.0,0.0,0.0,229.3,0.6893,0.3326,2.297,0.003908,119.6,0.0,0.0,0.0,2.827,108281.0,17492.0,0.763,22.93,1.141,-5862.0,14.77,-40999.0,7.452,18670.0,14.64,468080.0,22.0,14.33,8.5,0.2319,23477.0,0.1576,36927.0,0,0,0
16/08/2021,187.9,9037146.0,123731.0,134.1,6401004.0,0.0,0.0,0.0,924.2,0.6426,1.438,1.272,0.002164,109.2,0.0,0.0,0.0,3.342,199068.0,11619.0,0.783,14.84,1.016,26741.0,14.33,270049.0,9.813,156096.0,27.39,1155610.0,22.9,15.24,10.1,0.1411,6501.0,0.1841,19927.0,0,0,0
17/08/2021,190.1,15160666.0,135380.0,147.1,11630365.0,0.0,0.0,0.0,2328.0,0.6754,3.447,100.6,0.1711,37898.0,627.6,0.8665,119696.0,3.745,528981.0,14254.0,0.8263,17.25,0.2023,8030.0,14.96,645156.0,10.16,454052.0,14.33,935854.0,20.5,13.79,10.0,0.1272,3268.0,0.1121,9150.0,0,0,0
18/08/2021,194.5,18491225.0,140352.0,152.6,13710161.0,0.0,0.0,0.0,1605.0,0.7369,2.178,175.5,0.2986,55363.0,438.7,0.6057,109183.0,3.925,622116.0,15811.0,0.7934,19.93,0.1179,6629.0,14.08,686904.0,12.03,608748.0,7.349,623909.0,19.8,13.1,8.8,0.1089,-1898.0,0.06159,4385.0,0,0,0
19/08/2021,192.2,11949695.0,135963.0,147.5,8886666.0,0.0,0.0,0.0,714.7,0.7052,1.013,116.5,0.1983,20988.0,576.0,0.7952,68331.0,5.268,418773.0,21366.0,0.8161,26.18,0.2935,14930.0,13.79,239340.0,8.471,191054.0,4.863,272207.0,19.5,14.0,8.2,0.1135,-847.0,0.1298,20362.0,0,0,0
20/08/2021,184.1,11983809.0,126183.0,136.3,8896412.0,0.0,0.0,0.0,218.0,0.5944,0.3667,2.651,0.004511,272.3,274.5,0.3683,35643.0,3.955,312811.0,17263.0,0.7612,22.68,0.6054,6579.0,14.7,261187.0,7.73,170719.0,13.45,721889.0,23.5,15.66,9.7,0.1995,11606.0,0.1677,28274.0,0,0,0
21/08/2021,175.2,8968323.0,113081.0,122.2,6777369.0,0.0,0.0,0.0,493.5,0.6895,0.7157,1.928,0.00328,132.0,664.3,0.9172,89467.0,2.95,216306.0,18288.0,0.7939,23.04,1.877,-12806.0,11.79,46888.0,10.2,192196.0,16.66,577952.0,23.9,16.45,13.3,0.1378,10232.0,0.1131,19362.0,0,0,0
22/08/2021,164.6,5483076.0,103805.0,112.1,4211557.0,0.0,0.0,0.0,294.4,0.5795,0.5081,1.044,0.001776,77.89,193.9,0.2677,22811.0,3.146,178538.0,18640.0,0.7445,25.04,2.747,-34098.0,15.44,-19617.0,9.714,-35564.0,14.67,495005.0,25.2,17.52,11.2,0.157,10587.0,0.1263,18999.0,0,0,0
23/08/2021,178.8,9599565.0,122116.0,132.2,7204391.0,0.0,0.0,0.0,996.7,0.7103,1.403,1.271,0.002163,113.3,328.8,0.4539,37641.0,3.074,218386.0,12436.0,0.8121,15.31,1.296,37837.0,8.222,370933.0,3.763,165071.0,25.54,1229889.0,23.9,19.72,15.9,0.1317,4152.0,0.1041,16693.0,0,0,0
24/08/2021,221.2,17589307.0,140917.0,152.9,11191752.0,31.33,0.04438,3495.0,348.0,0.6911,0.5036,1225.0,2.724,196081.0,2670.0,3.687,274861.0,8.675,705464.0,15514.0,0.7647,20.29,0.1563,6188.0,5.266,488172.0,5.65,503979.0,27.85,2033203.0,15.4,10.14,7.9,0.1341,2458.0,0.103,12379.0,0,0,0
