Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
122.0,15.576084491695797,12.625077753241547,8.303853447951457,13.72707823087242,0.518016400254541,0.5055443300960072,-0.012472070158533799,
328.0,23.173600420719193,11.262791624801318,20.668418951889567,6.344113623090517,0.430659529736879,0.4091638670320468,-0.021495662704832164,
8.0,25.701678806565734,10.52366051008954,21.277477475956932,2.6200884103090143,0.446922922533565,0.403005245326446,-0.04391767720711903,
303.0,22.611999589313918,25.530453585451692,9.958610574197886,0.015585924391166805,0.917118479560744,0.9046446895563243,-0.012473790004419727,
306.0,23.007639001995546,24.158735881967647,12.39140560517723,0.050422987974049475,0.894899898317809,0.8488108401962815,-0.046089058121527526,
18.0,23.820468146919634,9.374467736422702,23.474496560957594,0.623048101532055,0.400063223106078,0.34491680821773374,-0.055146414888344264,
82.0,21.014598517711487,3.9349252803541717,19.944338697914603,44.44089765521106,0.167314201415335,0.19087039871312228,0.023556197297787268,
339.0,32.5083431206194,27.88519113010149,9.897875483060336,0.003846732428440941,0.834132554510375,1.0192963360659077,0.1851637815555327,
89.0,24.7681074710671,15.237143651025152,19.785329716763535,9.480884193161721,0.543474486938303,0.5460660711560483,0.002591584217745302,
128.0,16.268225545378918,11.394674286056446,6.684092628191046,7.880783942493565,0.557078600149241,0.4838960602925852,-0.07318253985665585,
276.0,23.533056357581906,20.05859145791741,15.075941710902143,4.538431797666121,0.748632912435274,0.7115823034305948,-0.03705060900467916,
156.0,16.167879680350893,11.112565042159309,8.985812918096887,0.3803988200676117,0.485483666276339,0.45886452194252647,-0.026619144333812517,
39.0,23.699650031081582,16.498488414927394,17.761118041534917,0.5393334657138414,0.619669997474623,0.5945318865582753,-0.025138110916347767,
199.0,18.427569335384423,11.915391399831298,8.213750557583193,0.0401634987246208,0.566790141417759,0.49732875368544394,-0.06946138773231503,
207.0,18.581673919094516,10.835538300399271,9.17771018534317,0.5859911228745643,0.444348902240351,0.45911095701340915,0.014762054773058142,
274.0,33.99158000233834,21.62526669529597,13.293333774842488,0.0020991968573072267,0.841707920810478,0.8188054331055521,-0.022902487704925867,
119.0,22.574462872877515,9.57808463171941,17.414171823498048,0.7915974495574485,0.373044107404123,0.3849567859988481,0.011912678594725057,
301.0,29.39689121431579,22.167169256325412,16.394170151550913,0.02764485703545126,0.77782178491353,0.791411079681355,0.013589294767825,
207.0,17.945231513248885,10.028677067709085,13.383205010531782,3.2827821261706465,0.394695507087647,0.40275939034556685,0.008063883257919846,
332.0,27.705033941377504,30.12784676867482,13.178030271658256,0.08428377048447636,0.952393361209799,1.0408757496711936,0.08848238846139456,
300.0,26.077958624753254,18.78581643461104,14.431427830387813,0.4071351640258592,0.721005093994296,0.6898024943178085,-0.03120259967648753,
126.0,20.02122324955304,13.360408199762096,10.744710738923727,3.6540624569292715,0.56997385758044,0.5313221562987713,-0.038651701281668616,
233.0,22.119690692717473,12.272762871156663,10.98446834304851,0.2037462605347665,0.498357744267998,0.504652387950636,0.006294643682638046,
53.0,28.207362442261523,23.359938948796557,22.06199023381004,1.6457428048649507,0.799920652354204,0.7878273132512146,-0.012093339102989376,
63.0,26.354862554768566,18.70791614604026,20.538617580792902,4.554059215628184,0.666076106792482,0.6518220868089,-0.014254019983582,
5.0,36.55798170268572,21.904067013277693,20.558725104189495,0.2680429610845765,0.709631474269588,0.7949049691931345,0.08527349492354652,
177.0,18.409616729610324,10.11089344894931,10.561852949819535,0.005782224268922599,0.378511351299236,0.4280158397049495,0.049504488405713476,
288.0,25.850065387058386,24.51746687448821,15.010700912562356,0.04004734113228453,0.79815620412322,0.8546547750287727,0.05649857090555277,
253.0,16.6874254170404,16.588533330578848,7.0932296397843135,0.5399184313010604,0.662534311211005,0.6340457669009417,-0.028488544310063313,
331.0,31.355506569664946,30.514582241797136,17.622077923929805,0.04748474960579594,0.959838426530255,1.038095940398978,0.07825751386872304,
30.0,28.49145789529997,15.775657605683966,24.496777250771427,17.065762454711912,0.597661456526706,0.5471514307499316,-0.050510025776774437,
39.0,23.04345466056802,9.073531026435319,21.80681650505629,48.82167345710178,0.28455929546809,0.3400163119647822,0.05545701649669221,
249.0,17.874815291670657,18.14125707502758,8.29644269155028,1.0922675637194694,0.781183356600344,0.6771102454421324,-0.1040731111582116,
353.0,30.467744001739558,14.874686415801555,23.772684202186237,2.8111790756939734,0.603144712641079,0.5275105517630343,-0.07563416087804475,
305.0,22.806947373664645,15.534911228376261,18.63613852466001,5.996330183287758,0.566942894418318,0.548692646971789,-0.018250247446529033,
22.0,24.882683476087713,25.37440906783496,18.546217432238294,1.7668865282183517,0.842177450376632,0.8574831414193833,0.015305691042751257,
233.0,20.829755944934274,15.396345516354035,10.55926396271338,0.009325857923404108,0.64364590020053,0.5941435932384387,-0.04950230696209135,
128.0,19.62578166306959,12.252050711221301,10.050091725156284,0.21386204858064803,0.51647841346737,0.5017573532857151,-0.014721060181654866,
19.0,24.576846737888122,16.81303829532252,18.960598011659776,0.2951670871271754,0.681543766214665,0.6000198373218887,-0.08152392889277627,
13.0,30.729682502117168,29.341479610070866,23.387871175073855,0.6492832601760523,1.01127265216418,0.9682481484372001,-0.04302450372697986,
133.0,21.352401680715914,6.080587188826509,19.734593440334162,11.882363943352756,0.150528930910244,0.25848172736670255,0.10795279645645856,
183.0,17.06114619627605,10.841137899213573,8.681353128510368,0.04442888381226249,0.440273634332319,0.4564031210142262,0.016129486681907224,
72.0,24.808579605806557,21.022792824411106,18.108690690362142,0.8662917019552433,0.718737145006317,0.7302261643957576,0.01148901938944058,
112.0,24.075528989211723,14.586530863471697,13.0738366638856,0.06331474076244546,0.54973390063343,0.5705873238510948,0.020853423217664813,
201.0,17.64413852743181,11.765721184137258,7.76503413571596,0.012471433372012907,0.523206064068046,0.49238487679292575,-0.030821187275120288,
50.0,29.806021640773178,22.462346700503872,19.919720564612845,0.13353264425909664,0.747544606058539,0.7837476277721875,0.03620302171364853,
227.0,16.948521249592442,11.213400452789205,8.535871822597668,0.3759452322120987,0.459715864404591,0.46678197840444324,0.0070661139998522415,
296.0,27.55634279566513,25.488477114801107,18.22091186875049,0.11797139198222577,0.887177278986997,0.8686115672815874,-0.01856571170540966,
190.0,15.63741625293657,11.066183739493809,8.523264533761592,0.06637274650185652,0.456243673197416,0.4574485924895533,0.0012049192921372853,
93.0,23.63624259774567,8.008268296353295,20.685346703683614,4.945935304328505,0.317483108874656,0.3208986304913939,0.0034155216167379154,
64.0,26.884342545757782,14.729046236252993,24.30289472175874,7.156743903662355,0.544123658681448,0.5100201014334234,-0.03410355724802461,
215.0,22.380626732425707,10.927082692971762,10.429252357534253,0.28780037446301254,0.431714666804003,0.47035287394071534,0.038638207136712344,
10.0,29.13961860822699,25.420114810154345,22.420871412343306,0.9014340518082652,0.880701053227907,0.8517098282432762,-0.028991224984630803,
6.0,26.1698971043988,26.81164615774649,16.54655174636437,0.2701946918914441,0.925685451966579,0.9203975504315223,-0.00528790153505676,
186.0,15.094371251807145,10.646031280435391,8.848657642359637,1.4258473791720165,0.426782310717141,0.440251207285774,0.013468896568632982,
193.0,15.53112414844443,6.626650086414443,13.031721257403355,4.145821272521263,0.206376756825982,0.29374132967908234,0.08736457285310034,
306.0,20.00128894542456,14.453352722002725,15.52129196037674,13.283689346464666,0.576103439723274,0.524981767529925,-0.051121672193349066,
2.0,27.36950063239278,20.71004477661303,16.874722678844556,0.15693325020066817,0.653866038364205,0.7431661096211819,0.08930007125697692,
96.0,25.645085689672886,13.824234278583337,21.797380121173287,1.843337170474237,0.46381665613218,0.4946226851733813,0.030806029041201333,
12.0,30.63124974428343,28.175937546946855,18.767435887613665,0.00571659982607708,0.929377863019998,0.9656274604423413,0.03624959742234324,
111.0,20.28412065354981,7.2857961816499985,13.524359908664083,0.08397971558204674,0.345001802387157,0.3340075267142049,-0.01099427567295208,
277.0,21.96963838877937,19.12253166370141,12.151263150015804,0.2542711837406124,0.725415948686967,0.6974042914150702,-0.028011657271896806,
211.0,16.02001397725894,12.791111274229214,7.456504906519456,0.02820631828442821,0.548208084187013,0.5171686561709644,-0.03103942801604853,
110.0,23.093346199733354,15.253018489105326,13.231881837350283,9.999264998656141,0.629460544605593,0.5840174089174126,-0.04544313568818037,
286.0,20.33757223786852,14.041149601444479,14.572700029273847,1.3515161365562216,0.535070603872473,0.5223297801433673,-0.012740823729105677,
123.0,17.108545714802883,12.952243607145782,7.6293415568251035,0.9848704765440174,0.546610078743431,0.5278820897245363,-0.01872798901889472,
170.0,17.94146011967834,9.658969109365596,12.041684964111504,2.2400938533684513,0.361073578715686,0.4021759798538779,0.04110240113819186,
234.0,23.472165747107645,13.651131196638996,11.296546767449557,0.16011956197324098,0.540396886190876,0.5494529914565308,0.009056105265654812,
9.0,26.130889987322153,14.475236227444206,19.703732588126314,0.3525198773919192,0.49298543965934,0.5330381428184873,0.040052703159147274,
91.0,18.784162171760315,10.28706320869643,14.260366869045077,12.326908368945833,0.449981707105806,0.4104019612762323,-0.03957974582957369,
44.0,32.04582493213782,24.21363509040676,22.985291942956117,0.13803625553353985,0.904945891509139,0.8246135386450784,-0.0803323528640606,
351.0,25.979210529274464,22.63391283879415,17.10149523607376,0.2766384500716917,0.787424237569694,0.7833077852739454,-0.0041164522957486405,
130.0,20.632460474671458,10.18588145384242,16.308336835084006,9.608691556991827,0.29089633950644,0.40081713310663136,0.10992079360019136,
149.0,16.778368744235006,11.322967620617172,10.317131311588579,0.5333085524608467,0.462549582037284,0.4587679240424077,-0.003781657994876342,
29.0,30.354171585991825,28.74579250229431,22.060162324383583,0.28450773468099516,0.98264621660321,0.95778566634171,-0.024860550261500025,
259.0,22.431086960375506,18.46883039283568,13.779921516486759,16.899756769764217,0.742540695937591,0.6680447677762786,-0.07449592816131234,
70.0,29.4742278693738,22.477954303719187,21.062514994088026,0.06492937925534373,0.895014271008393,0.7742090418202054,-0.12080522918818759,
211.0,18.35697255680778,12.534636301326087,11.80246573002717,2.281099073464606,0.492377896994544,0.4898132324576274,-0.002564664536916561,
135.0,23.17032011946607,7.692730950424817,20.227368644538902,0.6136635399726069,0.247700764365005,0.31187510730294904,0.06417434293794405,
66.0,25.739226743139874,11.063353627192486,25.340850045519726,35.93645812992208,0.397063210389165,0.38687784124769065,-0.010185369141474332,
234.0,17.07936962218187,13.869638474118831,8.78003517916291,0.33502720349551374,0.529912465990612,0.5441089803211108,0.014196514330498733,
207.0,17.62734762637721,8.440393564305541,11.686000792129043,0.29468611414123547,0.264629144639583,0.36636395580912784,0.10173481116954486,
18.0,28.9353180263784,27.34110876632877,24.262606612208444,21.8015331874068,0.916630150921782,0.8930275563921426,-0.02360259452963942,
302.0,25.99172123095347,26.99871966172016,11.799558207436222,0.061248234979347047,1.02396399832967,0.9507894049017465,-0.07317459342792354,
141.0,25.210782467944753,11.852683999305414,13.476267405857097,0.08567465811045118,0.461359552697689,0.4913581137685251,0.029998561070836094,
11.0,29.304822164939647,23.477119606432037,25.9903361620363,0.3325941909611024,0.845064062019348,0.7700732244394056,-0.0749908375799424,
338.0,29.232528353302246,28.768085681751327,8.59803885235927,0.0018935693100793267,0.875901523981373,1.0394753632259706,0.16357383924459756,
333.0,39.5142932297563,28.350845496855076,21.984805239376175,0.02606921830829689,0.868663795200137,0.9810394254529499,0.11237563025281283,
197.0,19.062947928617575,11.58645628092936,8.377538909697153,0.009177870307265926,0.500315214999011,0.4894226881982297,-0.010892526800781288,
273.0,18.863139612378724,14.297258221885764,12.525634542834442,0.8975851003890974,0.534242152517449,0.5377862945641534,0.0035441420467043905,
64.0,30.62402972672508,20.102488686559028,20.171532455583456,0.17232940573637012,0.708784848519777,0.7155573261820297,0.006772477662252752,
177.0,16.882055329295838,10.315484636865678,10.176543562378447,0.7874845014742325,0.390882205246297,0.42968609699324845,0.038803891746951424,
80.0,26.773090860284793,17.035392188000927,20.72529981163167,3.564744099493562,0.596732789182407,0.6025896082683981,0.005856819085991116,
248.0,20.40758997411769,8.86782066899312,12.59849556821607,0.074222836453872,0.359985739390517,0.38439395523599296,0.024408215845475978,
120.0,22.816892352455746,12.907235864183827,15.215448447766793,0.04317827285014969,0.486486091915766,0.49996366797124264,0.01347757605547667,
102.0,21.28806546357506,10.855333683992239,13.441631106077804,0.20967004290533253,0.436723399779005,0.44504468168559774,0.008321281906592759,
298.0,25.475399044159712,18.502482693669887,19.785978432212147,20.21080793775596,0.657556645722798,0.639874093821999,-0.017682551900799037,
336.0,21.400878224153924,21.164671577527674,8.820821876897178,0.6686952992884688,0.671420598809921,0.7769491860208795,0.10552858721095848,
73.0,19.21017988154858,4.34311197284466,19.903593120155495,13.413622796745885,0.27463050413533,0.1974498595689203,-0.07718064456640972,
83.0,30.134165722734632,16.164713909726476,22.576915910452332,2.578483435727917,0.564129838780057,0.579334351493533,0.015204512713476004,
299.0,26.595332391523062,22.48763329939518,17.60138074111076,3.697786369505801,0.799721885432732,0.7793818353967948,-0.020340050035937196,
168.0,19.806362742010897,10.593560309895981,11.467687837419925,0.09572426149431076,0.446557232338377,0.44261236321812203,-0.00394486912025499,
269.0,22.31110752320177,16.15804404955407,14.350868209298305,0.0254399403997256,0.652991699903115,0.5961127688131795,-0.05687893108993547,
33.0,29.946577530220317,27.816652682134947,23.027571360825128,0.16012335361238672,1.0661886714036,0.921574023888991,-0.14461464751460895,
349.0,29.488086908160497,21.998659798305503,18.480377976487443,0.43953239672466987,0.691369957363234,0.771039690987714,0.07966973362447993,
233.0,20.380684449345182,15.225145739320057,8.549375885663078,0.02628806257219237,0.650106932228212,0.6010422883922466,-0.04906464383596543,
61.0,26.921417157292463,20.73055628755598,20.2310200644303,0.7480591320562043,0.767373190465371,0.71675541630032,-0.05061777416505098,
31.0,26.86099447695969,19.929497966055703,19.822143258687692,24.07726612847252,0.698416881370947,0.694672646733714,-0.003744234637233057,
150.0,20.07868014470602,11.095839674748449,10.0898136015325,0.05004468429523284,0.451264787830391,0.46880190472250427,0.01753711689211329,
345.0,29.238553724958038,29.960356802318927,15.077075478427217,0.03883159303602008,0.961845510954752,1.029382842946469,0.06753733199171708,
32.0,32.13763761586606,23.005440226492414,24.959746067647668,1.2026783082689647,0.752160855605546,0.775725577900718,0.023564722295172036,
26.0,26.66778512944025,24.82797759493496,20.23184369789122,0.2842263438967533,0.743415458944467,0.8377543638348531,0.0943389048903861,
53.0,24.14311751556081,15.6126248411404,16.861909380562146,6.1160087320519665,0.59723313192599,0.5758677448947378,-0.021365387031252236,
61.0,23.936043472900327,19.708575024684116,17.7393342121654,0.2589153894709147,0.773632935704074,0.6902283453195642,-0.08340459038450976,
192.0,16.359550154885415,9.780959839334775,11.737960474506622,11.20393863628754,0.393054645467169,0.3994270143146361,0.006372368847467114,
53.0,21.658748164961253,7.999937276569328,17.86334751750151,43.275158360766014,0.408956947434833,0.3294645386471211,-0.07949240878771191,
303.0,28.105683707515695,21.49576035144208,15.456481331970528,0.031250839399291276,0.642240518041908,0.7721062281712582,0.12986571012935022,
140.0,20.706771466334732,11.77050410537619,14.578377957749309,1.036061738245809,0.451814570339502,0.46050223363146203,0.008687663291960024,
145.0,16.948003015767164,7.537318401699714,10.808706575737208,0.5270202493730961,0.326300953518794,0.3441916184073974,0.017890664888603414,
235.0,19.51896628223403,9.991495156313645,10.057187803019534,1.2934555431237678,0.39414343964372,0.43154128000052777,0.037397840356807766,
215.0,19.851209221834416,13.087069811985403,9.495907205802121,0.04893738795528517,0.563599312011684,0.5291861954577478,-0.034413116553936196,
346.0,27.47680952244917,16.45047961450524,16.963177239456257,2.2996447056656937,0.564532871761602,0.6081479956010436,0.04361512383944155,
339.0,29.52292890383425,27.204191306045637,16.53870123117238,0.3433392615557082,0.913127805403314,0.9390551534322154,0.025927348028901398,
255.0,27.53942639246259,18.4866001432339,9.11905426228412,0.003888643493366611,0.732724923784493,0.7259059874180813,-0.006818936366411732,
28.0,31.697624896566907,22.988229399183286,24.144296626861973,0.2511684841405425,0.697580246202113,0.7790578147704346,0.08147756856832156,
184.0,17.022856910367413,8.586500393208778,10.388063898087207,0.2103266616920966,0.282671527970563,0.377557516137703,0.09488598816714,
211.0,15.402571437484431,9.004719245596148,10.811941652263965,3.7465076261762817,0.372438644985843,0.3785917413767439,0.006153096390900892,
134.0,18.66769917827823,12.516126637676937,9.33326885158662,0.025829621135748885,0.543451344372802,0.5100370699905539,-0.03341427438224809,
237.0,20.702715067027235,16.313794559231667,10.84845692699778,0.0061227198930989555,0.678967931309095,0.6185901600035066,-0.06037777130558841,
57.0,27.233780323368908,23.949065984064614,19.633907898503544,4.2796035835222925,0.872301096671135,0.8174426242474939,-0.05485847242364106,
175.0,18.671903635027924,10.804198613296574,8.948052985417055,0.3063691361045952,0.485100083059503,0.4610294932422997,-0.02407058981720328,
111.0,25.703235448153034,14.340035202458017,19.74957575116524,0.19080806283774865,0.508172053338456,0.524189298760811,0.016017245422354942,
1.0,25.018939899024662,14.44277790942926,20.178367487960166,4.086042913422442,0.548868085908868,0.523585648635285,-0.025282437273583036,
142.0,23.560685586809452,11.799483458139292,13.533256245773519,0.005443871680569985,0.466539024887828,0.4817877458895497,0.015248721001721699,
96.0,22.5742624076665,17.620476478381995,10.645963161104243,0.6609434483949204,0.694076138697939,0.6707795522680281,-0.023296586429910948,
274.0,23.545927105512803,16.053093141004556,15.23677216403301,3.4999584812241493,0.568155236126056,0.5921139314205554,0.023958695294499344,
108.0,26.13391467695506,15.86961738253234,16.7347875450199,0.21602246167347897,0.607261201555972,0.5925478142729612,-0.014713387283010748,
139.0,17.761815416841458,11.970085152446874,8.932442620260739,0.013729808404262469,0.471290676500981,0.492390094661971,0.02109941816098998,
292.0,22.858976116882314,21.050345357262394,13.007587311521917,0.3326868538726324,0.809888433551614,0.7521757918203595,-0.057712641731254455,
271.0,17.69437622458365,19.997941497867252,7.52758827974873,0.07563936248816318,0.734589655168787,0.7361104587850817,0.001520803616294697,
47.0,25.9938390535774,20.73155946454218,20.029540856412602,4.429882583583796,0.585325359684042,0.7140144164240092,0.12868905673996722,
320.0,23.24608733267068,24.063774973794125,13.658716105285977,0.027763818339644416,0.746702850559627,0.837898444888573,0.09119559432894597,
31.0,29.413755083847,26.19794876550916,23.06101421990155,1.1187360313830448,0.845263762608888,0.8709724623648654,0.025708699755977338,
175.0,15.984728964180634,8.355848009592172,11.608807203456909,20.706646355990753,0.271210641881347,0.3561667871908363,0.08495614530948925,
301.0,20.649950404158492,20.601840729480866,11.393975750801705,4.461990194459758,0.816435870909774,0.7394900199296267,-0.07694585098014728,
277.0,31.539294530598866,22.0369087687016,10.787479533403255,0.07398659454459462,0.749303539905333,0.8371329234630626,0.08782938355772951,
339.0,31.906617464346812,30.88352131747447,17.772741535876627,0.029620229059625282,0.972130383131832,1.0502926180140597,0.07816223488222773,
316.0,21.333807461510947,17.01362616931302,15.740742801934603,25.262570271773633,0.605470265347344,0.6042031312106582,-0.001267134136685888,
252.0,16.52138438040367,15.307882233151757,6.2915071915491,0.3475592944903593,0.633131058413869,0.6010210875280738,-0.03210997088579515,
79.0,27.99024999659841,19.031179364542485,21.986921161397575,5.1894975312851,0.766195310984013,0.6583399373034532,-0.10785537368055975,
37.0,24.912075484569044,8.173405358960046,22.09872119273028,4.664960076665669,0.400614085028997,0.3232148510581794,-0.0773992339708176,
265.0,18.39075060211707,17.72552213428806,10.533742128496351,4.180611691122155,0.676666020367707,0.6509308133032445,-0.025735207064462418,
54.0,35.259761444086,19.990473310128426,23.273995105311435,0.11415132170063383,0.76940848232249,0.7121365578715174,-0.05727192445097262,
344.0,25.610427488460267,31.336672030166024,12.300138122393736,0.09837350758703034,1.02790130083995,1.0728505414148852,0.04494924057493521,
103.0,25.25382335538437,15.48726304938383,15.442968246081563,0.2244834200062891,0.564840160719717,0.5863331681842561,0.021493007464539082,
22.0,32.48323802214758,29.975875285861385,20.576646889347536,0.033340879615359295,0.868742919144908,1.0145152657501144,0.14577234660520644,
77.0,27.749891800316096,19.491932005564205,22.337014695044957,0.5381059082159826,0.594652120402386,0.6688188248388751,0.0741667044364891,
57.0,28.827455732857107,20.37653060526024,20.950471354730432,0.15643649387243858,0.857624640887938,0.7101562079687253,-0.14746843291921274,
92.0,22.55347861237378,11.806943420864979,16.138908347779893,3.9405592784670653,0.418527589684484,0.4601691903450217,0.04164160066053768,
252.0,25.87179485132951,17.870193343558213,9.386269575279945,0.0006625959709162193,0.754029924419048,0.6982165627057119,-0.055813361713336174,
220.0,19.371896599525062,11.737290730593008,8.02146903217524,0.3617143502552858,0.478319262365842,0.49718389262998314,0.018864630264141147,
26.0,35.58459946807952,28.272054500181454,25.055366170524785,0.030523998392599432,0.862234793140038,0.9469784226743942,0.08474362953435621,
49.0,29.774650283636483,18.855156228944775,24.30969373776285,1.1183062657310008,0.734063597599247,0.6461704095471128,-0.0878931880521342,
235.0,18.123030078137592,15.052452526305435,6.725967137065528,0.015089670470425623,0.655161634578092,0.5982399215511726,-0.056921713026919396,
181.0,16.09589872820548,8.883552611070172,11.53699521610934,3.662122800414934,0.370168771627239,0.3738935692754013,0.0037247976481623035,
261.0,17.32655455334363,8.904786397796267,13.809780961517054,41.97271642223603,0.37896734779456,0.3594798430959039,-0.019487504698656066,
217.0,19.89465729187614,12.501110077274424,8.911535474246447,0.005110992253650394,0.510979292950931,0.5160774388714386,0.005098145920507613,
27.0,33.55965552626806,23.89827941092385,24.33810850595604,0.7483994221332037,0.768832534263699,0.8131765337546155,0.0443439994909165,
33.0,32.263125240445696,21.044942563658832,23.631410718719675,0.05972592924204244,0.625811931799489,0.7276166361723312,0.10180470437284217,
294.0,22.48107290837332,12.057377846654555,20.60455782961406,6.845148263571156,0.427513608674265,0.43076417565905323,0.0032505669847882057,
355.0,23.27824554647226,29.325845088571075,12.391949252502531,0.18586411835512648,1.00266304803839,1.0017089609999608,-0.0009540870384292521,
289.0,21.527389811673835,22.776956670019178,12.263266507515333,0.06516119175407771,0.79904329240309,0.8024447018723146,0.0034014094692246255,
150.0,15.176560234613405,11.417493192168266,6.25979892786389,0.2910820915703223,0.499548496905575,0.48252010575421117,-0.017028391151363842,
303.0,31.482167424101576,23.16633460049655,12.33085756201949,0.041423704633147714,0.863709470135796,0.8588660802401539,-0.004843389895642147,
313.0,20.03841492916926,27.29580577322729,6.1433227412607865,0.20129706432814962,0.856492640810201,0.9714288831957865,0.11493624238558542,
343.0,38.48583376365015,25.731604124673137,22.468880815751845,0.5853720549787517,0.925393345481263,0.8951342057145921,-0.03025913976667083,
308.0,23.956886333603606,24.607025861210698,16.06232233451129,13.930861930357642,0.72686132220109,0.8397453423125937,0.11288402011150367,
283.0,22.456897555339648,20.70993192286715,14.633099578114367,0.021317569952527256,0.789974548072568,0.7291597284714323,-0.06081481960113566,
80.0,22.003195809784756,9.630544232479982,15.904043746536805,1.916801458649373,0.321092642585759,0.3953280509223729,0.0742354083366139,
20.0,28.942142619587155,21.582782857359526,22.68766066135206,2.2559239491067635,0.64647772154653,0.7350335967478874,0.08855587520135733,
334.0,27.148111755839512,21.3940628270357,18.765272227798867,16.85665190759889,0.80623470101904,0.7395865813903051,-0.06664811962873496,
283.0,19.162448404462253,21.737525995065848,10.050418383896277,0.26239877452016597,0.731413831881882,0.776405818627091,0.04499198674520899,
155.0,17.862564137127425,6.615000979481804,14.102497520592818,0.7928293873039068,0.214684559659349,0.2978366118522676,0.08315205219291863,
180.0,14.659392152251383,10.722171696694188,8.685183235765207,2.9353914744146374,0.452389772115287,0.4416882923390031,-0.01070147977628394,
165.0,18.262185373131988,10.202089014223407,9.4507420015523,0.13004276742028748,0.364846494776695,0.43808664656625906,0.07324015178956406,
203.0,21.236080330428024,10.569663796753192,9.208698678430153,0.0011230580212228736,0.446299674340007,0.4633624664538311,0.01706279211382411,
301.0,22.487357563879954,23.099175366599116,13.04658567295204,0.48445744809104696,0.751367736984962,0.8105877861192347,0.0592200491342727,
87.0,25.31076467049756,8.693710752077884,20.193668650148222,3.118197941625155,0.32714498406307,0.3525909285532203,0.025445944490150252,
38.0,22.027652198108406,6.752754132621306,21.044004503959936,37.57079224960286,0.309142596377769,0.27284877047817185,-0.03629382589959712,
24.0,30.461827288334746,22.151005031964623,18.738568724201933,0.29107714040641514,0.807674431898893,0.7864356837852615,-0.021238748113631467,
17.0,22.852275291639398,8.269058498872374,19.663893161114373,19.144086073988706,0.366214236929406,0.33302222943248383,-0.03319200749692219,
353.0,32.23102109777153,15.720672991264642,24.80830058550962,0.21820355860730958,0.58275243820553,0.5536057152473534,-0.029146722958176663,
164.0,19.247756307808768,9.238091114204051,12.482004760820422,0.6457808429765257,0.334509217580471,0.3929162025523588,0.05840698497188784,
143.0,19.730601345900144,10.242108331710398,12.31252997107214,0.29699403466437363,0.42655130149458,0.4265837866593192,3.248516473919327e-05,
112.0,19.363312057490475,14.971718359011005,9.140325970177818,0.0025345437367865356,0.596206161108325,0.587802392066019,-0.008403769042305997,
232.0,21.0787981565516,15.2235824296162,10.610139094577226,0.0450318850258823,0.627947219707834,0.5898425327108913,-0.038104686996942694,
279.0,20.505106611000294,17.82394665804178,9.384468519779796,0.16746444440626876,0.726348445969621,0.6715173354392971,-0.05483111053032386,
267.0,25.658853928447662,20.662747504405434,11.128397205129465,0.004053883618740086,0.822122377427527,0.7673376152259604,-0.054784762201566584,
120.0,23.867858352790574,13.152985483027798,15.763537136447408,0.0640762661641671,0.465590933102819,0.5082359324045674,0.04264499930174842,
289.0,24.580235595249455,19.131704944748805,11.602549842568104,0.10577591056314341,0.720699399521228,0.7132040580120551,-0.007495341509172859,
319.0,25.688721282755612,29.108964527573196,15.641599079277285,3.5688389711844426,0.960339386043058,0.9843411004752398,0.024001714432181798,
3.0,28.037845717033317,29.85891412246282,19.828885632060853,0.3712095305054227,0.931294716083001,0.9963106459439358,0.06501592986093485,
73.0,28.75521053981378,18.963998996716526,20.85023803285208,0.009802707665028701,0.728805680863558,0.668330786212276,-0.060474894651281974,
23.0,32.009664474168765,23.336190088042937,24.35406211796437,0.9778510458155064,0.745655579691224,0.7893967561854299,0.04374117649420595,
195.0,14.583390610957164,9.02744307411362,8.895738113382492,7.85855216903234,0.368931158483558,0.38897882474388595,0.020047666260327945,
265.0,27.179638637710603,18.159447037697127,18.131267701377112,6.381251805606097,0.654137101667839,0.650948028275375,-0.0031890733924639925,
342.0,27.991545353932484,28.773712663727846,10.80139793069061,0.09575891119826767,0.822996022764446,1.0184550345038448,0.19545901173939884,
12.0,32.14595793928344,30.667226437843667,22.215649263013265,5.5441326806607165,0.903640813106594,1.0218329731756848,0.11819216006909072,
126.0,21.139384510952958,7.73555141863938,19.099263453476755,21.494398751816362,0.300861446232004,0.31038347468139893,0.009522028449394926,
258.0,21.478292940839633,19.482706449881867,12.805547876896945,0.12686309510078597,0.745632162512055,0.7017282223063683,-0.043903940205686665,
102.0,22.097567121473535,11.88488068818704,14.851577019549037,0.2665451681303568,0.486801453520946,0.469383936231546,-0.017417517289399997,
183.0,19.410449972177076,10.145139554067574,8.346583502964007,0.02954447759083226,0.406534089849331,0.44893508396935605,0.04240099412002507,
299.0,15.568984019161384,8.227763980367667,13.162988765330534,18.36874830837237,0.34399363575564,0.3366594160656423,-0.007334219689997701,
59.0,29.067152687617455,21.799318154548708,19.782284834681448,0.1545783002371137,0.72814957713821,0.7614639838911014,0.033314406752891323,
96.0,22.942133674418123,11.498036895766885,17.709672203559165,1.5651338044216152,0.457610171072784,0.44192263577176516,-0.01568753530101885,
320.0,18.787639546247323,21.474135877851893,7.735753223048638,1.0175430791915008,0.804252468142069,0.7820563348718701,-0.02219613327019887,
203.0,16.102006366060724,12.187855157328727,7.361133554866759,0.055790246716394314,0.528041802273971,0.5005592195223914,-0.027482582751579665,
