Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
296.0,26.92500469604876,26.042770458812207,15.165388225831233,0.07442147849695945,0.8476969340343163,0.8968911013433307,0.04919416730901438,
226.0,15.527648233195096,8.387491787056046,13.30650669443474,11.571758215056553,0.2739721643677207,0.3406168220402196,0.06664465767249889,
355.0,35.46387291801116,27.103416586547322,19.502640519620506,0.0004088541725054212,0.7325155093794403,0.9313227879230144,0.19880727854357405,
103.0,25.25382335538437,15.48726304938383,15.442968246081563,0.2244834200062891,0.564840160719717,0.5823739642596738,0.017533803539956816,
133.0,21.655002622234367,11.956699353264801,11.846830608009284,0.29461505531455184,0.44303813614451376,0.48610127834406613,0.04306314219955237,
48.0,30.463961926640792,26.572283791541608,20.041512425436544,0.004318506306178959,0.9245703807678309,0.9035969443823701,-0.020973436385460786,
112.0,19.363312057490475,14.971718359011005,9.140325970177818,0.0025345437367865356,0.596206161108325,0.5853930746349328,-0.010813086473392186,
182.0,17.240149963036387,10.639555867094671,8.796585664248385,0.0829782953148415,0.4201503241758552,0.4478959162080635,0.027745592032208333,
340.0,23.471455087933194,28.33857955983702,15.456598881069837,4.685201050133806,0.9394617002959831,0.9468776895365199,0.007415989240536769,
126.0,20.594218126494738,13.291952906208971,10.916413574135419,0.06037432119480308,0.5720170207119023,0.5280165949522381,-0.04400042575966423,
19.0,25.45450624474409,16.67269409666702,20.659563745596035,4.763897836857635,0.515766083180503,0.5859340374936355,0.0701679543131325,
300.0,22.962813390394267,26.915872336419255,6.608793071428074,0.04840170606515581,0.8896689413201063,0.9641665528361659,0.0744976115160596,
284.0,17.864845907287233,17.20842971365286,12.21389475115967,2.275719237123466,0.4854991531287448,0.6182354072953943,0.13273625416664947,
89.0,25.912567660458958,16.061029059335624,19.361118038705683,0.551071404988025,0.6735975551388235,0.5762435004058529,-0.09735405473297054,
242.0,24.60775575729149,14.31157712214975,12.27088638745852,0.1366446076939935,0.5545860781746589,0.560866802545322,0.006280724370663071,
206.0,18.464796759525104,11.951729715748986,11.802751904688566,0.24189792331292814,0.47628261100059677,0.47064668039613833,-0.005635930604458439,
301.0,22.487357563879954,23.099175366599116,13.04658567295204,0.48445744809104696,0.7513677369849622,0.8056638585554456,0.05429612157048347,
187.0,14.861870483651726,10.502368638238723,7.766748517466043,0.0029976360735739266,0.4055222991319709,0.44100040827036663,0.03547810913839572,
62.0,24.60452902078412,12.736648318225747,22.716869693581835,55.60491466557291,0.510940788297548,0.44315045556206034,-0.06779033273548762,
186.0,19.653848593291045,10.030281695128426,13.921327097731764,3.6488694570399187,0.36313427873254245,0.4044636849883655,0.04132940625582304,
78.0,34.951600888573395,21.06784236724713,21.869386918629704,0.009058843075700908,0.8285336938150389,0.7448312869537552,-0.08370240686128372,
37.0,28.56584782398002,26.12583014435315,19.693436628913002,0.07585309116504009,0.9316379792309624,0.8854663881823577,-0.04617159104860469,
77.0,30.981733802104337,21.406007134566796,21.525856967578722,0.010408587083530364,0.8489205282649285,0.741262160281944,-0.10765836798298445,
166.0,17.181773455584224,8.299152526430591,11.589632282511772,0.09443484967689086,0.3241665057507926,0.3600593731662883,0.03589286741549569,
76.0,21.49615638302481,6.425434221001823,19.52905549058963,31.56470224549152,0.29482617522933213,0.2675476741100519,-0.027278501119280207,
11.0,27.56937092167777,17.36693924430367,24.55897006823093,0.5358751108550212,0.5945008937381541,0.5897611968352349,-0.004739696902919199,
212.0,16.699082232596854,9.885891090239522,9.118963060773266,0.027727045520974693,0.34899957213289406,0.42004850625029666,0.0710489341174026,
263.0,20.28328218624235,19.269010134656874,9.933751086584314,0.13250986236922735,0.7483820618936018,0.7055188765277944,-0.042863185365807355,
342.0,33.94559644745743,27.162119460434397,21.392620126870185,0.10166961857637671,0.9253933454812631,0.9147633322924529,-0.010630013188810183,
5.0,25.57029818398834,20.890776525480153,15.24279899846287,0.022856454938670532,0.5900802365049469,0.7491500738633562,0.1590698373584093,
53.0,23.365280769874403,13.541309727998705,17.248126999749424,2.028834493763846,0.45233273673809826,0.5065731950680278,0.05424045832992952,
323.0,33.412026721451035,29.496054127278416,11.035439322984859,0.009280804858966886,0.8452491080736965,1.052147927964837,0.20689881989114045,
287.0,26.65141156430913,23.58673342482776,10.584386657349562,0.014048320095128998,0.8883868835682469,0.8539922155401507,-0.03439466802809621,
40.0,29.87080275212149,26.82335823296952,18.07306324072994,1.5727750791343622,0.937331686792262,0.9219649962302855,-0.015366690561976482,
23.0,25.010972258928152,24.155557199604235,19.105182880322026,2.0243061746091713,0.8008980242702193,0.8169153225726065,0.016017298302387184,
233.0,17.787594826891546,15.27322220792728,8.825352597969621,0.4541660892312222,0.610709664124217,0.5854332342261411,-0.02527642989807588,
63.0,26.223586111976765,17.655408900416038,24.50857019401784,25.068172871094756,0.6500825970664005,0.5878449813014794,-0.06223761576492104,
145.0,19.707155476968328,8.767772180613333,8.626896625627316,0.02629933840759566,0.3815521585379718,0.4048129399783029,0.023260781440331113,
275.0,22.030984991220667,16.668628330867268,14.12524430478507,7.523112714071101,0.6232440940427649,0.6057363345857244,-0.017507759457040528,
57.0,31.31642054455165,18.720156038317167,21.30625593334013,0.19863476443443473,0.6112440497789384,0.665099815545104,0.053855765766165575,
203.0,16.102006366060724,12.187855157328727,7.361133554866759,0.055790246716394314,0.5280418022739706,0.4981135034526786,-0.029928298821292,
31.0,34.52652832838039,28.684001182259493,24.492099551199075,0.009363271690630727,0.8250287113070001,0.9533768985993729,0.12834818729237285,
237.0,16.64387529091149,16.125714820081633,6.675811538511419,0.17527064658525163,0.6740209602126401,0.6204540965586033,-0.053566863654036845,
68.0,28.87065892901144,19.849553469007162,18.14368495351988,2.82404686053296,0.7318273554492816,0.7092347080966395,-0.022592647352642103,
245.0,22.18871857374144,15.156867829280161,15.317451157059917,0.07352080152250118,0.5965400177675351,0.5556834911180615,-0.04085652664947359,
75.0,20.36917501058664,16.009591299754618,12.749503809821386,8.776901987377443,0.5918453187450862,0.5962084502812203,0.004363131536134102,
225.0,17.241545003320674,9.2685212212888,11.806202126017187,0.13911623581962593,0.3369022905460933,0.38535482851161984,0.048452537965526565,
13.0,27.658822599815558,23.910927053024967,20.763216616350483,0.02617945850886935,0.7499958333564813,0.8098257832671952,0.05982994991071389,
366.0,23.5276484449993,14.048246565052548,18.310069824112258,1.9366944161660236,0.5264860321375366,0.5031832631598497,-0.023302768977686905,
83.0,25.483025396731797,15.993254138736571,19.342359783805826,10.997566397582416,0.6227540835864672,0.5714050429431173,-0.051349040643349886,
78.0,23.172785312365352,12.160514979749935,20.211069542454084,22.6477569457371,0.37277938251731063,0.44109845135178066,0.06831906883447003,
310.0,23.498268245692262,27.218984926167757,14.855599861596916,0.08257671945207004,0.9167001212420666,0.9195773855262845,0.002877264284217973,
46.0,22.207016353252737,8.311844499726705,19.22358203696723,3.5037455523204817,0.43728340851813474,0.3335052109540382,-0.10377819756409656,
74.0,31.69227951596748,17.45926119123166,20.37784180791157,0.028634943439293955,0.7191661668481281,0.6347893730768366,-0.08437679377129148,
278.0,28.720760882662862,23.154290442430973,15.72201378456485,0.008603586248959405,0.8364476827321351,0.815333821756048,-0.02111386097608714,
301.0,29.39689121431579,22.167169256325412,16.394170151550913,0.02764485703545126,0.7778217849135298,0.7833573673503276,0.005535582436797748,
291.0,20.167729990315483,14.023754513001954,14.86912495038263,2.378207873632572,0.521159446764818,0.5148591128893698,-0.00630033387544815,
348.0,36.502063970104736,27.74502337297053,22.758749397118834,2.6195780938765933,0.9662882534255108,0.9325864554403167,-0.033701797985194126,
294.0,23.614131637992696,26.058412664876926,11.493396696557092,0.0018929134259393359,0.8359998172497519,0.9087848965164969,0.07278507926674493,
42.0,25.44625412038434,20.037962540187063,17.636681404320328,2.5409430277381597,0.7299741068048221,0.7055054273042334,-0.02446867950058873,
189.0,18.22137442953314,10.948846680909156,7.949816403405303,0.1546395861188564,0.46527532270853045,0.4664239115611261,0.0011485888525956667,
200.0,13.428194096347012,9.279769055822362,7.780255429183827,0.6354302656251195,0.3778771128599776,0.39827557563413885,0.02039846277416124,
291.0,26.207732573954814,17.071047430984024,16.399105448398153,1.2802948142435824,0.6078083037787624,0.6194587783952322,0.011650474616469841,
254.0,20.01859719741081,18.773444046241522,9.533205687914668,0.15518937074076053,0.7389970073468975,0.692775815829978,-0.0462211915169195,
48.0,25.132710829017764,11.262403619907118,22.506675399454092,2.8074784198120644,0.3924223219285836,0.41082221259829993,0.018399890669716312,
143.0,17.766825663244326,7.4651731962653995,14.106430751547807,15.101404211958885,0.19696599524863243,0.31955199966665265,0.12258600441802023,
121.0,17.97582056870232,3.49952805804913,16.91026121230869,7.7922229152837135,0.18518393541287,0.18572803547113104,0.0005441000582610267,
131.0,19.632956466684796,11.863310257585352,9.118224921163325,1.4963027869917966,0.4905810525166785,0.4934277389249547,0.002846686408276178,
21.0,27.435163343588666,29.77208496289489,15.19217803128675,0.05878101793595923,0.9408163597956284,1.0199750215614716,0.07915866176584319,
291.0,24.576912062117888,25.083631308149617,13.179020366990416,0.2160461339437556,0.8900550551468246,0.8724917966582805,-0.01756325848854412,
321.0,21.41797661670513,24.74973603450215,12.364004742648147,0.1200574845840889,0.8495603723198332,0.8542252147565308,0.004664842436697625,
65.0,22.616647916861314,3.8838564609544415,23.511737823729092,12.18844340596551,0.18695474870106513,0.17300368819630924,-0.013951060504755891,
309.0,21.844913894541563,13.162048357790574,18.242690785238363,14.285071426704391,0.45212144814222466,0.4710300551520926,0.01890860700986796,
84.0,22.325957705102454,12.013441368225818,17.146144596870673,2.283593863200916,0.43877982766570617,0.4565111478685264,0.017731320202820255,
73.0,25.79419078586283,22.171676908042812,15.73630704384248,0.10142116781242096,0.7988606087353449,0.7821438737127865,-0.016716735022558438,
51.0,24.2152343152191,10.169794652352358,19.780904512579664,4.400648193355835,0.47526180781064564,0.39266345886196097,-0.08259834894868467,
57.0,27.233780323368908,23.949065984064614,19.633907898503544,4.2796035835222925,0.8723010966711346,0.8145533445099351,-0.05774775216119954,
318.0,25.898892816280497,29.007860621087445,7.96718742654003,0.001837815910351536,0.8611223307605265,1.0282569843926748,0.1671346536321483,
348.0,25.662215229386277,29.68071135312612,16.178586984116475,0.010197628345665224,1.0143420597264776,0.991016012922822,-0.023326046803655576,
217.0,17.729354073438152,7.469203547068545,10.974342395212666,0.46423636689074044,0.2909388152079035,0.33975237527834024,0.048813560070436746,
273.0,22.14436104927803,17.043020910769272,15.682688359482222,7.436227276404862,0.6015529590933126,0.6069399013362271,0.005386942242914472,
62.0,22.799929695058083,18.166275119428843,14.055973642964938,0.9889633035497334,0.6298401157068205,0.6628025958232541,0.032962480116433546,
259.0,17.303764669945625,16.91340076049259,10.725147674872165,1.0883846269038777,0.6696454121017918,0.6183381863173528,-0.051307225784439026,
13.0,29.683785910587652,30.310722478615677,19.794268687880503,0.182328887279404,0.9589273130237104,1.0143980519882114,0.055470738964501054,
202.0,14.148363029360068,10.891921801866403,6.404927169037243,0.7011378263503816,0.4982747398908791,0.4581651105418356,-0.040109629349043496,
97.0,23.292876618294112,10.484194875987885,16.62292296573724,2.102800642146835,0.40317797921627013,0.41804540890327724,0.014867429687007105,
57.0,31.140605894792994,23.893885347846222,18.50285432258122,0.007234952102344144,0.8905174063545613,0.83679920809698,-0.053718198257581284,
15.0,30.18796698844202,29.691038363229254,18.52144561621163,0.8293602811759192,0.9802055106401063,1.0064067176073404,0.026201206967234048,
124.0,19.598234617282227,13.795152221721091,8.650494192022476,0.09975584154661382,0.6096742892136108,0.5542297744311163,-0.05544451478249446,
348.0,22.6722331608586,28.31727023941226,9.902277864757984,0.1916883808995223,0.9661247688748109,0.9806333883329093,0.014508619458098337,
11.0,29.304822164939647,23.477119606432037,25.9903361620363,0.3325941909611024,0.8450640620193479,0.7685140427896902,-0.07655001922965776,
232.0,21.0787981565516,15.2235824296162,10.610139094577226,0.0450318850258823,0.6279472197078336,0.5852995664089592,-0.04264765329887443,
52.0,24.396516418879184,10.462683684225416,20.456601516323193,3.2934824994939307,0.47994336651555264,0.39766620413593956,-0.08227716237961308,
267.0,20.833538195581017,18.09557756508068,11.138730698045032,0.021918486109256043,0.7213175868135833,0.6646755084309433,-0.056642078382640015,
87.0,25.594410778315517,17.36533026659033,19.15895533232651,0.16382687233993729,0.7220872317012886,0.6151660583826494,-0.10692117331863926,
210.0,17.093923114319924,12.99508291939679,7.5654365384151445,1.0032070275582463,0.5724766924980057,0.5242873604902469,-0.04818933200775877,
204.0,16.513576488202308,9.157449402269545,13.035853242351338,7.171133518777788,0.34406140531711027,0.3707032032414146,0.026641797924304322,
344.0,20.658158056971764,16.75049800266617,12.770407939346878,19.95170999858938,0.6671771865122529,0.6073713793002997,-0.059805807211953166,
61.0,22.362996300760198,6.5601360282906125,22.18822859013978,32.64068568006469,0.3294908197892232,0.2576048866174332,-0.07188593317178998,
160.0,20.37036343863014,10.714066173762472,12.370304148138935,0.1741838122971012,0.42037649491608836,0.4395272545014594,0.019150759585371047,
246.0,23.366061062451415,17.252139066490752,14.27832101628458,0.02989418229865068,0.6558598234559033,0.629546527582183,-0.026313295873720333,
334.0,24.75279236061504,15.016291035741652,16.85267345299413,0.09432726522369797,0.5418721394716585,0.5481012008327075,0.00622906136104906,
137.0,16.806442346703225,10.149619746515036,10.820465879626276,7.705214711232498,0.42792350570123266,0.418686596835602,-0.009236908865630666,
269.0,22.31110752320177,16.15804404955407,14.350868209298305,0.0254399403997256,0.6529916999031151,0.5914674851253146,-0.06152421477780057,
268.0,20.018122200932947,19.977934917471256,9.569408178355282,0.005268804961303681,0.7155028828358689,0.7277672150986914,0.01226433226282242,
53.0,23.404604229079418,6.709004880574233,21.321165790165388,6.160829794206652,0.38794054302340963,0.2760257644178838,-0.11191477860552584,
327.0,24.090999033410192,17.213622703045797,19.459107939923975,1.0909259059971452,0.6129975932848456,0.593297422687983,-0.019700170596862576,
79.0,21.6386979883449,4.323708359584735,20.85574956896989,39.817862101206416,0.24251830567587931,0.19556843765529708,-0.046949868020582236,
288.0,22.31982802469593,20.59378407802768,14.79421013894169,0.06510721404359442,0.7174724402903347,0.7194535276004325,0.0019810873100977178,
176.0,17.999977499525762,10.256466267283281,11.408107481180469,2.9138652685261395,0.37494748436941777,0.4218852468062082,0.04693776243679043,
164.0,21.58025178213689,6.580090834671762,12.158057816861929,0.6212832683977096,0.2468168355445334,0.32289531057475873,0.07607847503022533,
30.0,31.400523876695978,17.800554193483546,24.090836776457866,0.5933148504232736,0.6413158815784357,0.6204313192639878,-0.020884562314447908,
276.0,32.473800198670794,20.973689875138987,16.57348630661419,0.05259662209648894,0.7807576828146642,0.7600450005244692,-0.02071268229019496,
16.0,27.858135766761592,26.09594368313788,19.630851591276194,0.8551570482120592,0.8663118486358469,0.8828506722299403,0.01653882359409342,
213.0,22.99936879056534,9.314171459469474,12.802502059320457,0.1794684457209446,0.3772132747962355,0.4036100784155353,0.026396803619299802,
207.0,19.998772927703293,12.55812528794164,10.712987829734194,0.05945323780028171,0.5256452531779204,0.5021098694985131,-0.02353538367940733,
230.0,17.35240749738019,13.768486631827194,12.32281141825366,5.879876931822757,0.5615297253156589,0.5149065614578421,-0.04662316385781684,
99.0,19.437619222058725,7.528196596242946,15.903225067387543,1.4475659926841336,0.31917030150015857,0.3196628734369924,0.0004925719368338299,
89.0,23.551413979415837,17.98698280968204,13.240794911608536,3.2104419114712877,0.7820262277262287,0.6646288316930266,-0.1173973960332021,
59.0,27.07174660045316,17.408187288738198,20.50230688608872,0.9644345630282413,0.6707793450462929,0.6143171390531424,-0.05646220599315044,
16.0,34.00009054615447,30.005343813378655,23.79029360076831,0.053794681594183304,0.8775992911150493,0.9957590431983105,0.11815975208326124,
353.0,32.23102109777153,15.720672991264642,24.80830058550962,0.21820355860730958,0.5827524382055302,0.5449143220687931,-0.037838116136737154,
354.0,29.005901358634187,29.452264805169534,16.287657690675424,1.4313212087627564e-05,0.7923635850393775,0.9967094366797469,0.20434585164036934,
235.0,14.130562098915716,14.050801392331307,7.34238791057689,1.056811825415625,0.5604219219745546,0.5442495679696293,-0.016172354004925338,
190.0,15.584858835664859,7.6216781037959445,12.112466661207083,3.463521257369773,0.2969063378871941,0.3286379549950961,0.03173161710790201,
284.0,25.00909356854251,23.260095854248338,15.588366345072538,0.05570485096150782,0.8987930217626541,0.8042224940901948,-0.09457052767245933,
61.0,23.936043472900327,19.708575024684116,17.7393342121654,0.2589153894709147,0.7736329357040742,0.688563353771704,-0.08506958193237024,
35.0,26.208559421638874,28.14505978218076,9.467201433390894,0.1798871770609053,0.999101419106308,1.004626178836312,0.005524759730003992,
172.0,19.351121537910405,10.211877878827224,11.637139131199968,0.2697862885403277,0.36151996855183605,0.4249748755182379,0.06345490696640188,
255.0,24.716231414467345,16.21201952854295,9.088868470143439,0.003610060356849952,0.6272219301277617,0.6385883492564424,0.011366419128680638,
80.0,25.002046242931144,16.401410448545743,17.30975224494746,0.07916424098319925,0.6406556452527926,0.5968664462261276,-0.043789199026665004,
141.0,17.33264926073627,7.168495627807092,11.65453190929744,0.36308804920611126,0.3098297319642643,0.32758945046405535,0.017759718499791077,
286.0,18.077175764811898,10.422124906832934,14.21996890607715,6.969972725138468,0.3812642300892217,0.4034663417100233,0.0222021116208016,
358.0,24.009858521702583,14.40701049538952,19.80289579094151,3.193174105726991,0.5716523917635201,0.5058807906488421,-0.06577160111467806,
148.0,16.098738173783325,11.478075446857288,9.11824034149637,0.025631243130279285,0.5273887430612909,0.46734828078663554,-0.06004046227465537,
222.0,21.063716335389525,13.518621576920237,11.673498468466983,0.03635573606999619,0.5503492646623696,0.5278801826341871,-0.02246908202818243,
225.0,17.496670496558085,9.856841427033117,11.054749799279813,0.35876548755088855,0.3414463007161346,0.4088549254846534,0.06740862476851883,
340.0,27.074379796537002,30.427626421012196,17.383850329116314,0.10492176906795878,1.0825466345813008,1.0110627662097653,-0.07148386837153553,
151.0,15.861355558705892,9.517584197331944,8.899594908355509,6.7492991080125115,0.41338092567899,0.4086197068535905,-0.0047612188253994825,
238.0,15.45446585528439,15.622948638080986,7.255558748782439,0.06900152929502829,0.6464326223548194,0.5968379798488999,-0.049594642505919495,
52.0,29.39203183505448,23.008235868703903,22.741085312124564,0.3324492016275632,0.7620156161158078,0.7751867611434695,0.013171145027661701,
299.0,26.595332391523062,22.48763329939518,17.60138074111076,3.697786369505801,0.7997218854327317,0.7730755419206216,-0.02664634351211015,
354.0,28.922392289848084,29.78976482089545,19.791809204024876,2.2564344358368023,0.983310562679396,0.9825580345739132,-0.0007525281054827637,
127.0,18.17992248360344,12.557106562212326,8.971963671233787,0.03804645129894904,0.36603333066729954,0.5095206043124187,0.1434872736451192,
292.0,23.644918873509837,14.481594197102607,16.368958185526477,2.3197859546288297,0.5114900857671831,0.5323225047705462,0.02083241900336308,
275.0,18.14150621487329,19.85597842821304,11.992670365850211,2.692762156012857,0.7233801695980415,0.6997008803502596,-0.023679289247781954,
154.0,14.403717307350394,7.225794020391114,9.456263307259459,0.04402902459787549,0.2398080496410601,0.3318235717433524,0.09201552210229233,
326.0,26.73044569952958,21.003633400203295,17.157778881416,0.018306533710069087,0.6264631887068899,0.7320285773400005,0.1055653886331106,
21.0,35.945687018194015,30.458147509604583,22.00475405174563,0.025721879169669455,1.0705702686833425,1.0288124897949282,-0.041757778888414254,
301.0,19.10279259885956,16.735016910130383,14.032243994235602,12.523592977470189,0.6088428711043432,0.594874357917432,-0.013968513186911169,
93.0,24.791010874644446,15.57855324071872,13.935818707915734,0.8149645006470226,0.601199050766158,0.5936398624523745,-0.007559188313783438,
156.0,17.12317923207173,9.176235962845883,9.906662551319936,0.2975524240755138,0.33921689357141227,0.39750683349275767,0.0582899399213454,
72.0,32.35033833922848,22.40348716025537,19.00293039436565,0.010359345777163327,0.9160459379511493,0.7934919049549338,-0.12255403299621548,
330.0,32.86720548528867,21.760993917931536,17.090679230947142,5.760802802189552,0.6845327283695429,0.7786609847661006,0.09412825639655764,
188.0,18.276550375332263,10.13662558520577,12.428736044414986,1.6029791450634219,0.33834320012235564,0.4123129607627263,0.07396976064037064,
351.0,20.56832268496604,20.902010027050736,11.335659933544049,0.3892630981198296,0.8031837942264186,0.7423222866416131,-0.06086150758480546,
34.0,27.586045052434674,27.622537650202478,12.200251245491332,0.1418721927752772,0.9599083730834882,0.9763516098342924,0.01644323675080417,
79.0,26.69563597205081,17.73544635567411,20.68081813699675,5.157255213688977,0.6182210974021376,0.6199717166102118,0.0017506192080741778,
129.0,25.636093682259865,13.269104466452289,13.387789107642503,0.01155756815717519,0.5580360667339709,0.5309005211171449,-0.027135545616825962,
111.0,21.82531518403929,12.005856604432802,13.24863799594749,0.3885922192793262,0.5050365652345749,0.4796646633628346,-0.025371901871740266,
64.0,30.62402972672508,20.102488686559028,20.171532455583456,0.17232940573637012,0.7087848485197766,0.7106992905701959,0.0019144420504192405,
111.0,21.3502387216882,12.889026717029244,13.905183536781418,3.9631720368352146,0.5582464327609894,0.4990647458077389,-0.05918168695325049,
183.0,18.48591627564228,9.68220573334954,13.196098183902953,4.540773206056051,0.34236435807567245,0.39429773499005316,0.05193337691438071,
273.0,27.895477106727856,22.240894855993133,15.377354993784328,0.07281951929351624,0.8786469316732141,0.7874027208404629,-0.09124421083275114,
88.0,26.778472527703606,15.322307928811801,17.255625241204957,0.13400991159767428,0.5554027863996298,0.5720240506202556,0.01662126422062582,
231.0,19.473298081731667,12.883394977864123,9.875593653181774,0.0867053760446857,0.48571703063798516,0.5143514565027706,0.02863442586478543,
217.0,19.15297462451057,13.29605900763707,11.361936680068238,0.016008396834401136,0.5724089361071903,0.5158824925813079,-0.05652644352588243,
33.0,29.946577530220317,27.816652682134947,23.027571360825128,0.16012335361238672,1.0661886714036017,0.9189634530236298,-0.14722521837997193,
167.0,14.988813849735438,5.764511326262359,12.672592897077012,9.335191241437665,0.1815141614379073,0.2674217518825782,0.08590759044467092,
41.0,24.475698298450848,21.46379908973118,17.433991206887725,0.9976575824435514,0.6976540890935092,0.7455405844025401,0.047886495309030885,
228.0,20.75372667909629,14.82409996167499,7.883316503226654,0.012895096640642263,0.6057223473588138,0.5905953862103978,-0.015126961148416052,
239.0,20.5735145328655,15.873620918862002,13.105419597540882,0.041299544937315504,0.6267396289007032,0.5855486830172342,-0.041190945883469055,
207.0,17.945231513248885,10.028677067709085,13.383205010531782,3.2827821261706465,0.39469550708764706,0.4004105630220596,0.005715055934412516,
308.0,20.079488477209296,20.770701698326178,13.222834364152648,0.5878619490495124,0.7082523822119225,0.7254120615061898,0.017159679294267205,
23.0,25.082805207098634,21.37207447794994,18.476287725736867,9.753274430876523,0.7376905579241401,0.7377296489887207,3.909106458066525e-05,
267.0,19.82363073366861,13.599634630724198,16.617182384548457,3.1371900435039985,0.5167890822258848,0.4899680512338289,-0.026821030992055905,
120.0,24.546410397455837,9.993474483572951,18.434401598086595,1.635113197982514,0.34761985990948735,0.39554379242462,0.04792393251513266,
195.0,15.124333436978421,11.326063520048463,6.437252233311058,0.10599608211774113,0.48666211563354483,0.47510609675846954,-0.011556018875075291,
173.0,16.708917356031005,8.74155507923131,11.702615407860913,1.454296067710563,0.3492067814144595,0.3700749748660354,0.020868193451575923,
95.0,26.41515543175408,16.237580720029527,20.660859835974936,0.06061984539973934,0.574443502756082,0.5746184684800263,0.0001749657239442648,
77.0,22.708276985206563,16.488609861739725,16.584586857776742,7.042803745222824,0.615466902866681,0.5942497726319471,-0.021217130234733927,
287.0,27.9119336441509,24.692188829140846,15.133203530287156,0.44471695162014924,0.860242731220495,0.8612779082505768,0.0010351770300818242,
177.0,18.409616729610324,10.11089344894931,10.561852949819535,0.005782224268922599,0.3785113512992357,0.42525726235412914,0.04674591105489345,
271.0,21.950663912428062,19.623816031101452,12.009409420457242,0.03923289327032122,0.7293829629006415,0.7085249742461357,-0.020857988654505832,
88.0,24.43600891523901,18.08520191402803,15.9534759948358,0.789303788406454,0.7070196484848992,0.6532673647657845,-0.05375228371911467,
33.0,30.036252452398923,26.44793588214531,20.91115535403093,0.04400650229021616,0.8972637503420958,0.8929192243603326,-0.00434452598176327,
289.0,27.43791727327904,24.266763547718686,16.232072516887307,0.046691325991086136,0.8379995337205064,0.8393499089133069,0.001350375192800457,
76.0,26.739299426993266,17.875916707606592,21.488554676158103,3.7234377951652253,0.6421639575429698,0.6192098994081087,-0.022954058134861177,
355.0,22.600323868146017,15.608075577130474,17.636188161324505,15.584840728716165,0.5979419754419651,0.5487962876182477,-0.04914568782371742,
290.0,20.52521025599043,11.680377959457333,15.82598885178488,0.3583964572018001,0.48453960693580145,0.440638374299938,-0.04390123263586343,
346.0,27.47680952244917,16.45047961450524,16.963177239456257,2.2996447056656937,0.5645328717616016,0.600106231120842,0.03557335935924044,
277.0,31.539294530598866,22.0369087687016,10.787479533403255,0.07398659454459462,0.7493035399053332,0.8266408139282461,0.0773372740229129,
276.0,23.533056357581906,20.05859145791741,15.075941710902143,4.538431797666121,0.7486329124352736,0.7063872693373008,-0.04224564309797285,
161.0,10.107548367908189,5.641890249262046,8.901387070552163,2.3561211637885227,0.18482525148951334,0.2706840236467406,0.08585877215722726,
221.0,15.626140085145792,7.505253801701757,13.574270136636107,23.62485490459838,0.258464859381701,0.3115401951472457,0.053075335765544684,
118.0,22.47722127575452,14.667805390350074,9.56096395126431,0.02119759678109057,0.612944020234036,0.5858281917237431,-0.027115828510292928,
18.0,28.9353180263784,27.34110876632877,24.262606612208444,21.8015331874068,0.9166301509217815,0.8900530884353318,-0.026577062486449643,
77.0,21.20272857897681,4.038538225089392,19.181190481180757,13.645669667767535,0.21500012702464769,0.2003170734902497,-0.014683053534398,
51.0,24.646862040348815,13.777827628889435,20.935469713765173,20.855866055024904,0.6151762580756124,0.49144588142302037,-0.12373037665259201,
112.0,25.578054617036567,13.881092483218971,18.751735854441815,0.4874832567744,0.5114536810257888,0.513414872672667,0.0019611916468782464,
5.0,21.455632150738438,15.212444292655,15.876209122979436,12.0111713086369,0.5243035819851253,0.5581547342388956,0.033851152253770334,
25.0,33.30285060798218,28.57149960645945,20.764428024773405,0.0935859012453712,0.9098370976949618,0.9703579837950516,0.060520886100089766,
201.0,14.666576397758487,9.135628256305552,11.159146256657104,9.079950017896547,0.35136130408826893,0.375079190442383,0.023717886354114093,
197.0,17.45141876430848,9.973887504374328,11.822182114727372,2.5958152111306894,0.38736007701127306,0.4077557378674369,0.020395660856163844,
109.0,24.57361256197566,13.34692597452717,18.30308677704933,0.12380761540828938,0.47887752325153277,0.4967010964275705,0.01782357317603772,
306.0,23.007639001995546,24.158735881967647,12.39140560517723,0.050422987974049475,0.8948998983178091,0.8434700711314186,-0.05142982718639055,
95.0,24.345783629916465,16.097792920282902,19.693336469450642,10.406992511670248,0.5731800602223045,0.5672063222870236,-0.005973737935280887,
78.0,25.4075875874373,13.494180358592498,19.58165318744481,4.648660278202098,0.5374759329815417,0.4963963118716662,-0.04107962110987551,
136.0,22.948609105913768,12.331450910352427,15.221913403264784,0.484602976365985,0.48476653046584645,0.4796281037053892,-0.0051384267604572265,
170.0,17.67706774922661,9.656459196476924,10.920883890250833,1.7906135028719488,0.36191314142338743,0.40643504802059494,0.044521906597207506,
196.0,16.033480327918515,11.712817571393574,8.137542714940215,1.6389119261976168,0.5099193994559357,0.4785744635637005,-0.03134493589223519,
326.0,25.459483236088857,24.13202905875909,18.237208946238542,1.1129122692912552,0.7429024172342049,0.8123798899255412,0.0694774726913363,
359.0,26.5649375759404,27.231308559896917,16.88474324651326,0.05446288919301978,0.8750660698989277,0.916774753379599,0.04170868348067136,
199.0,20.08252607407818,10.642713209926137,12.481822606183895,0.19400345353540122,0.3942339398834403,0.43400968423653985,0.03977574435309955,
