Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
250.0,25.777989217742256,17.682318923124544,11.152049120488446,0.0559264349835758,0.467792585382635,0.334927819818797,-0.13286476556383803,
89.0,23.551413979415837,17.98698280968204,13.240794911608536,3.2104419114712877,0.491832381103583,0.4101076874113413,-0.08172469369224172,
60.0,23.16881271188466,11.08184296587152,22.534340439238854,19.659977084499914,0.438918876441584,0.397663039526994,-0.041255836914590005,
302.0,25.99172123095347,26.99871966172016,11.799558207436222,0.061248234979347047,0.712374488965703,0.5598207660947556,-0.15255372287094737,
259.0,26.625319544622588,12.587996721232148,6.98407639183039,0.30464363163934594,0.249536080033803,0.13472352433828422,-0.11481255569551879,
84.0,26.348422938312655,16.062816755302578,16.66065301348328,0.28739347197527126,0.403814341142447,0.3795796880894749,-0.02423465305297212,
101.0,18.117949250242848,16.72676110072108,7.667041539318035,0.07523395508129956,0.404377395507616,0.37403840037076086,-0.030338995136855118,
80.0,25.002046242931144,16.401410448545743,17.30975224494746,0.07916424098319925,0.748877052073011,0.4187022584022979,-0.3301747936707131,
136.0,17.399239488434464,12.407265507091406,7.048549939386721,0.06527162060862919,0.333834397257579,0.2733924915771583,-0.06044190568042074,
7.0,30.67825809126249,19.378853220875413,22.23745455878912,2.463043590187,0.359441613179871,0.48180346163446286,0.12236184845459186,
308.0,20.27596929979161,8.353251883260294,16.861762611762902,1.9185069774821084,0.0966850423722198,0.29153265407260737,0.19484761170038756,
86.0,22.828242981371446,12.843672689846745,13.693067587126166,0.09754135875372946,0.334591895038259,0.309574025197594,-0.025017869840664952,
80.0,19.962824176992488,3.8044512320992605,20.433197587968515,82.36025871242171,0.145492607326295,0.21104779514525115,0.06555518781895617,
177.0,17.64211650501184,9.191163776026123,12.491984026064037,6.4461044169490345,0.243938063368139,0.2793626023263166,0.0354245389581776,
242.0,21.096647596159062,17.090645442497355,8.925799448093578,0.0007544384456759077,0.433731946949033,0.35622441228533813,-0.07750753466369487,
55.0,21.923206801060175,8.249389945708076,19.234000394430687,4.47935017509526,0.670384383800347,0.3040728131734438,-0.3663115706269032,
290.0,18.363033399161164,18.373284440169048,10.045539839183903,1.6336285778334148,0.701373714303044,0.44476777842437853,-0.2566059358786654,
67.0,29.130785286593355,21.503766210549543,12.675452317124284,0.09035447030269961,0.470808458077135,0.40011105140768155,-0.07069740666945346,
165.0,18.262185373131988,10.202089014223407,9.4507420015523,0.13004276742028748,0.192044407030507,0.2473456822988966,0.05530127526838963,
344.0,27.64326335790155,19.773032822893178,21.899543748966153,0.809638093631303,0.754803158056687,0.5289284434161716,-0.22587471464051534,
204.0,17.565372046816154,11.6808631707524,8.939515482998528,0.005061902104325441,0.246928748342506,0.2839098178662099,0.03698106952370389,
47.0,27.96031355084123,24.287643304237164,16.576226116807792,0.0017068914591397116,0.39274933563666,0.5468206888126603,0.15407135317600035,
37.0,23.7083698690718,9.273318644125364,20.612280509209008,2.2794614030988947,0.285894684653307,0.32456508115018917,0.0386703964968822,
166.0,17.322873309219336,10.668175057095333,8.511311799754635,0.01864357783116282,0.289763980911497,0.25732095679510525,-0.03244302411639177,
272.0,19.01040255632049,21.856040669474535,9.316179852549348,0.07784691697662591,0.509848339049146,0.5055643200214642,-0.004284019027681718,
19.0,22.67905569665973,9.410209058375948,19.520237356361278,12.002813719508813,0.517343087931775,0.3211229451236536,-0.1962201428081214,
186.0,15.094371251807145,10.646031280435391,8.848657642359637,1.4258473791720165,0.228735152148606,0.29530556274233644,0.06657041059373042,
128.0,19.598717425127997,13.146833125956427,9.593133441674958,0.09619645490567688,0.45016636488038,0.298693432476697,-0.15147293240368298,
1.0,21.353680912025563,8.46971742232073,16.844358870279326,2.759684599329367,0.299831596731221,0.28045155418344425,-0.019380042547776755,
300.0,22.962813390394267,26.915872336419255,6.608793071428074,0.04840170606515581,0.427219988913886,0.5195821031547574,0.09236211424087137,
116.0,19.771987109243074,7.589177554081312,17.208353591235433,1.6951958048584506,0.253252347392338,0.28911203387623874,0.035859686483900755,
251.0,19.82187433549168,15.455068380144278,12.925765453482388,1.058907414600472,0.180910539755272,0.40176869924334474,0.22085815948807275,
237.0,21.41900524146794,15.621309091617794,7.507681446000542,0.0025088275369307238,0.314546906229711,0.29389653532395915,-0.020650370905751836,
41.0,31.28664427715813,24.415158434846173,17.22731707328136,0.41303247951351824,0.625142847436145,0.5096341298068884,-0.11550871762925663,
336.0,21.400878224153924,21.164671577527674,8.820821876897178,0.6686952992884688,0.287270763167699,0.44396072069534465,0.15668995752764564,
220.0,12.857694037859325,3.951956474979037,10.365546470800856,0.8909582266418755,0.0331114149073962,0.19715212615212183,0.16404071124472563,
23.0,25.010972258928152,24.155557199604235,19.105182880322026,2.0243061746091713,0.796268555921837,0.6290180820288709,-0.1672504738929661,
18.0,28.9353180263784,27.34110876632877,24.262606612208444,21.8015331874068,0.72646882898103,0.7181760730047889,-0.008292755976241128,
312.0,26.735691490649746,24.41823769553462,16.56939501013552,0.14742164241830005,0.673973326975361,0.5654974396990196,-0.1084758872763415,
321.0,22.94829465259588,20.276388965429085,15.546565175762192,0.06407372644040508,0.455826044823468,0.5094542630750356,0.053628218251567605,
329.0,24.48809356673538,11.23421739341308,23.019570489248615,8.661519581547578,0.222930347699225,0.3915308636471691,0.1686005159479441,
357.0,26.137200154911337,16.99725966616797,20.543763816104235,26.848065438297553,0.352244226263447,0.45194958872531993,0.09970536246187295,
10.0,27.60762100769552,30.827896173325605,17.88327879421164,0.1900139206274176,0.631976946853598,0.7269128847082863,0.09493593785468835,
310.0,16.640368535336883,7.02048791332814,15.57150876400899,5.136512931757088,0.388694485983729,0.29307743742289705,-0.09561704856083197,
141.0,17.88331323565347,7.88272841667738,14.504985367496884,15.085267009795048,0.398084010367521,0.2739605696471362,-0.12412344072038478,
127.0,21.888089900521862,9.95746009174731,19.97538655164253,21.354590493594927,0.356232802419742,0.347659565173008,-0.008573237246733978,
267.0,21.774919343878437,20.166583725451034,8.59516086746728,0.08196420223442387,0.397267347516119,0.4122493645018411,0.014982016985722102,
246.0,23.103887124410765,15.785355064816141,10.87081655922617,0.010666225878292664,0.306455870459821,0.32669423099951245,0.02023836053969147,
312.0,23.04869278744618,25.851497801275634,15.284125897882312,1.1657996134863078,0.717986656659385,0.6337758599397804,-0.08421079671960463,
224.0,16.143013452042556,6.519411525691371,11.847036124616366,1.539487059157597,0.302802824179523,0.2310121209119214,-0.07179070326760159,
355.0,23.79800140154147,14.559083698056574,19.65911516710656,3.6822934846064284,0.472873168791663,0.4273916010726719,-0.045481567718991145,
147.0,16.87634281115516,11.24725750218881,8.620365985725995,3.3828499861331944,0.28224278350578,0.2780136133054215,-0.004229170200358512,
39.0,31.08842484978112,19.47693926563417,22.661707846914727,0.9340694556173496,0.254977750892255,0.48516157075595745,0.23018381986370245,
108.0,21.145630287809222,14.30037763690186,13.140860521403148,1.6285964325554088,0.479231872465019,0.35933235124384144,-0.11989952122117759,
65.0,33.08550977384679,13.1058037832348,18.963659413675465,0.4276851136301538,0.265516452140351,0.24538708276322418,-0.020129369377126838,
239.0,17.35206077989785,12.03476643319771,12.467816962582248,4.608936382704493,0.319818238680301,0.3502089373012884,0.030390698620987366,
10.0,24.11266432355573,11.901059591376299,20.687900838997137,0.850491805133039,0.398782506763851,0.3821653311067813,-0.016617175657069716,
44.0,24.199574658933013,17.13912874382111,17.982167819658656,1.1277983440953172,0.656965402595627,0.4590020872232959,-0.19796331537233108,
294.0,21.58133997259593,17.60562704445557,14.577380521535458,1.2852817835630859,0.531767605348568,0.45164422804159915,-0.08012337730696889,
11.0,23.165250334587206,10.401152099590405,17.20169924662044,0.267445733724933,0.37655788047415,0.30503183015733915,-0.07152605031681086,
59.0,27.07174660045316,17.408187288738198,20.50230688608872,0.9644345630282413,0.689090850155315,0.46249721501543356,-0.22659363513988146,
167.0,19.525192080096655,9.900252409007523,9.70941071584412,0.16524819851115571,0.233746094729881,0.22522306258593053,-0.008523032143950476,
2.0,28.27748578915204,28.39686814503197,18.91666629105053,1.1101550891591603,0.514485162846827,0.6762314829433207,0.1617463200964937,
64.0,24.433642600882923,20.58826043578922,14.76673509341798,0.019153078447770252,0.577927691873946,0.48424155747059505,-0.09368613440335094,
211.0,18.35697255680778,12.534636301326087,11.80246573002717,2.281099073464606,0.308469135468257,0.3372346748896759,0.028765539421418906,
231.0,17.86293890119793,14.431618645827305,7.193345625585963,0.21754579068547827,0.299754228099956,0.3150053315749347,0.015251103474978711,
349.0,24.42639188735471,15.380484000805621,19.204184808266316,2.584384949078124,0.554931706035078,0.4302641991793506,-0.12466750685572742,
51.0,28.20372622171567,21.83112813610961,22.953153122125187,1.7150670354312045,0.503394315959038,0.5884276135324163,0.0850332975733783,
319.0,20.594186506150194,27.14665161234897,7.584954322630673,1.2380519256258968,0.555938993640264,0.5761293147524357,0.020190321112171672,
211.0,23.71512012377706,12.737933115937155,12.731760318958111,0.055695946750199454,0.325631746168225,0.27664633428894586,-0.04898541187927913,
315.0,19.233029115603667,9.363582994915395,17.349861997700046,14.919616621068991,0.282328248730355,0.332585429248306,0.05025718051795097,
186.0,15.402366481962154,5.8497782692236715,13.714843471029392,63.742990632709905,0.299045362894965,0.22703389274764782,-0.07201147014731715,
40.0,24.355000408999604,10.102878937431072,21.537773805429147,24.935395227220205,0.558661533062981,0.33811498849725125,-0.2205465445657298,
185.0,16.258600181596876,6.656389008364609,14.573420993957468,34.62939444638736,0.292818978648977,0.2610740318220066,-0.03174494682697038,
338.0,23.74725134892452,9.633159138838389,17.441442745285475,1.0176948642430663,0.395828784235273,0.27822033006210345,-0.11760845417316956,
111.0,19.578093118524734,15.547724486668773,9.108263468865742,0.23569762189056137,0.21041770294325,0.347459806028344,0.13704210308509399,
98.0,22.275025506114158,10.12124987823378,18.860669760325507,36.9779198705404,0.155915358220674,0.32016223271366223,0.16424687449298822,
165.0,19.165448729680552,9.816821312091324,14.065972590709611,3.449793370703585,0.124933355392431,0.29802056557841505,0.17308721018598405,
235.0,18.123030078137592,15.052452526305435,6.725967137065528,0.015089670470425623,0.33310488485713,0.31803991541154353,-0.015064969445586496,
163.0,19.693340773582044,10.330632245519098,14.331366643028627,5.496385502897953,0.166168616506771,0.3053579359484136,0.1391893194416426,
338.0,21.82816916621523,14.561664649976205,18.568396372140228,0.9871329212453152,0.837462526558113,0.4411896457181447,-0.39627288083996837,
342.0,33.94559644745743,27.162119460434397,21.392620126870185,0.10166961857637671,0.559383919380246,0.5981699865717557,0.03878606719150968,
206.0,18.53399454692969,12.461017967897309,7.929235381118452,0.02699992473144411,0.241577790958366,0.2709736021519531,0.029395811193587085,
90.0,23.866932764383947,18.53799941964141,11.26010743108081,0.04907083036989534,0.411240676168864,0.3875264462191043,-0.02371422994975969,
200.0,15.707873332874863,12.056678673833156,7.399384581964577,0.13392819583261273,0.48509373422626,0.2959118646939779,-0.1891818695322821,
170.0,15.529779732053171,10.755200878475355,8.4307292304883,0.23751713205745262,0.219392742706252,0.28518912946551533,0.06579638675926333,
73.0,19.21017988154858,4.34311197284466,19.903593120155495,13.413622796745885,0.333985240057519,0.26022419588600454,-0.07376104417151447,
114.0,21.63307970107342,14.89920698420431,10.703306187263424,0.003359249202623566,0.44536373540434,0.3270201525764758,-0.11834358282786417,
293.0,26.343659406970072,25.97788886095057,14.217855098456546,0.009766370008879505,0.736754584164028,0.5700122868044716,-0.16674229735955637,
301.0,29.39689121431579,22.167169256325412,16.394170151550913,0.02764485703545126,0.312567602045326,0.4696047904581773,0.1570371884128513,
142.0,23.560685586809452,11.799483458139292,13.533256245773519,0.005443871680569985,0.17239138782102,0.27081932505745665,0.09842793723643664,
287.0,22.62335983738499,20.563598210706083,16.51008966125452,3.2874470005695513,0.487229795282733,0.5355880322465228,0.048358236963789825,
180.0,19.578001278143972,10.37516455241066,11.42018052841849,0.22803536990044326,0.149393124522351,0.2631959891908592,0.11380286466850817,
182.0,16.930012410431576,10.728474771558528,7.640497387204873,0.06043117501820219,0.211287308213123,0.2503571842357666,0.039069876022643585,
248.0,20.40758997411769,8.86782066899312,12.59849556821607,0.074222836453872,0.266019260236141,0.23378211253418718,-0.032237147701953794,
237.0,15.60352192495686,11.686522629826673,7.890933415702026,29.388601051107184,0.446788919161386,0.28215410935938445,-0.16463480980200157,
45.0,22.457674748024303,11.900980535334302,17.55843481342336,2.5086723101957347,0.668209309241518,0.3552686790829921,-0.3129406301585259,
143.0,19.418460824021704,11.847149172961823,8.533523006687462,0.02674004758644345,0.468070510963385,0.25363973326479783,-0.21443077769858715,
332.0,22.754273932933156,22.71407460344946,16.798364930642283,7.083142464501936,0.778406291160876,0.586310463471533,-0.19209582768934297,
13.0,25.435393760299064,19.07040556724877,22.25582194818314,21.03310646575831,0.629607695380057,0.5455476936382042,-0.0840600017418528,
126.0,20.02122324955304,13.360408199762096,10.744710738923727,3.6540624569292715,0.278299998276086,0.31427963413157634,0.035979635855490355,
117.0,25.708601875461497,10.078103381441874,14.01548945264905,0.27456726524579494,0.176515256061152,0.20579650985887618,0.02928125379772417,
36.0,26.15306766248419,23.79329197387984,15.120787165712906,0.1053234786538661,0.258701304881612,0.5391448649466154,0.28044356006500337,
46.0,22.207016353252737,8.311844499726705,19.22358203696723,3.5037455523204817,0.70572926852359,0.3016188940862033,-0.4041103744373867,
150.0,20.07868014470602,11.095839674748449,10.0898136015325,0.05004468429523284,0.314018048910941,0.25122302672590485,-0.06279502218503613,
248.0,23.146243219665777,17.971490072582043,10.307214547531109,0.15955476330530158,0.536418147235694,0.3679842509135659,-0.16843389632212813,
282.0,24.693330995327827,24.05759978019592,12.069313792359448,0.017014896305960408,0.38175661261768,0.5153292616573866,0.13357264903970656,
158.0,15.393453312490015,10.31544433222581,8.134302372018754,0.336023876866351,0.279715919472991,0.27222483473056924,-0.007491084742421772,
169.0,16.62653581381261,7.342259322738404,11.269355992764666,0.1171418071938312,0.212927951843464,0.23481005242389436,0.021882100580430358,
45.0,29.73840470347063,18.29797188667006,21.4587442779516,3.848480221456833,0.78342959361766,0.45704705896816644,-0.3263825346494935,
24.0,30.461827288334746,22.151005031964623,18.738568724201933,0.29107714040641514,0.630365795312047,0.4939865096570882,-0.13637928565495877,
29.0,30.045974505371678,15.846619102310598,26.085292857661102,0.3495324418126697,0.249616942559335,0.47208705475209206,0.22247011219275706,
82.0,25.906873334782034,10.673299220191238,20.83078956938675,1.2339032823145109,0.401047258943919,0.32747177600672206,-0.07357548293719696,
244.0,21.057771119029695,16.317340203722395,10.711915419395226,0.009678751683977091,0.371306570698199,0.36773124517645744,-0.003575325521741557,
364.0,26.591729616950122,30.302226624567695,16.693415335530993,1.0144840702846436,0.923187037150676,0.7065184532882889,-0.21666858386238708,
21.0,24.706819476942997,24.452185336598493,15.891966533144528,1.4976285806029748,0.484048063518103,0.5886106370819847,0.10456257356388171,
208.0,19.926571094459913,12.660949873958966,9.987425061090947,0.02207582078907464,0.430821776531555,0.2879174925578494,-0.14290428397370564,
66.0,26.139701368047795,21.019438741669124,15.215914036859,0.08033486588240671,0.467211814495869,0.4756276109261135,0.008415796430244482,
93.0,25.57650630439172,17.856071062497204,16.974431085811332,1.8793230042819185,0.323040227953065,0.4375532016912784,0.11451297373821345,
157.0,15.635080029366835,10.71966212664731,7.980243966350263,1.7633580475333017,0.313922665043217,0.2748218952244331,-0.039100769818783854,
40.0,25.445915706863506,18.58561285483538,15.56982499800873,0.1694788455095936,0.749253134835682,0.43518202369954395,-0.31407111113613806,
206.0,14.320367646024392,11.966184708860387,6.761768339821999,1.3728273501574513,0.283649906041778,0.30387079154985985,0.020220885508081876,
289.0,21.009152150716172,21.86751640241995,9.690365121196532,1.2263775782332262,0.409548658631532,0.48075599417053205,0.07120733553900005,
267.0,19.82363073366861,13.599634630724198,16.617182384548457,3.1371900435039985,0.507511618648691,0.4171446518026037,-0.0903669668460873,
194.0,16.694127964593935,10.00234068327944,11.651927268179639,2.0657422272921,0.144397969791945,0.3010795199313197,0.1566815501393747,
124.0,18.268520935137236,13.851037173467093,8.347262708270735,0.20454404360606496,0.302472888111386,0.315156374952538,0.012683486841152003,
109.0,24.26801879070419,15.312825808987135,15.119541366365869,0.10503387830666597,0.48640859815966,0.36843524964132396,-0.11797334851833602,
162.0,15.683239788825864,10.627542510511917,8.68960601629792,0.04873393806320661,0.283143810643003,0.2842522762477786,0.0011084656047756214,
341.0,26.747314962248968,20.671465202728513,17.817202674319493,1.1638953654786253,0.638473051743703,0.4970660881870048,-0.14140696355669813,
294.0,22.48107290837332,12.057377846654555,20.60455782961406,6.845148263571156,0.366440236006513,0.40333631431207917,0.03689607830556618,
132.0,20.671714255048812,11.656094917282497,14.156732351474242,3.224559930042158,0.331915808767592,0.3201076114380594,-0.011808197329532644,
51.0,29.216272733245177,25.361319740017205,18.93803925970613,0.174539772586964,0.735709728041437,0.5911355782224339,-0.14457414981900307,
360.0,27.76802065286724,19.548904619949184,22.633162332395617,6.414156746201664,0.634747392591788,0.5308066338434315,-0.10394075874835651,
172.0,14.114276660652417,10.803945781168814,6.8622987363397465,0.2059931028547514,0.22537755854665,0.2823584197725113,0.056980861225861296,
276.0,28.934215029928595,23.02148077019412,12.031720480965333,0.002912472696899258,0.34788601448681,0.42597959436803995,0.07809357988122995,
113.0,22.808258573657863,11.060141467010242,16.861488528698136,1.0457691158688567,0.539891391321002,0.3188920705986853,-0.22099932072231665,
75.0,24.308935177405452,14.162106438045152,20.21603284130825,9.520012371995561,0.403096459549874,0.41952644723205545,0.016429987682181457,
6.0,24.17419637707731,10.855298552049002,17.12575330267448,0.3145073172403462,0.220849103541657,0.2991065789718125,0.07825747543015549,
141.0,18.21282296889975,11.14253054087968,8.794843676114203,0.06830695766560345,0.147423537927763,0.25973971208402824,0.11231617415626524,
31.0,23.923031497978794,10.60906555575828,22.3849969929088,2.5680330670589013,0.550001053294911,0.38133472172032346,-0.16866633157458755,
222.0,14.476397812268779,8.619965321633988,9.681798397162463,9.675122953312579,0.136372940665816,0.26640357404585324,0.13003063338003723,
107.0,18.38796050938847,6.177525459624914,13.55531319379013,1.015912690596335,0.420336678299261,0.21813095315076558,-0.20220572514849544,
200.0,13.428194096347012,9.279769055822362,7.780255429183827,0.6354302656251195,0.489880461652755,0.27152761765643296,-0.21835284399632204,
247.0,26.149419318735333,17.456500668190223,10.557130283004865,0.005557554764095385,0.316245154781784,0.314367087121401,-0.0018780676603830093,
80.0,26.773090860284793,17.035392188000927,20.72529981163167,3.564744099493562,0.336979484840451,0.46044553171250413,0.12346604687205315,
90.0,23.04770755248458,17.332068953592408,14.305792717054103,2.73607358143594,0.563686230468467,0.4199795318141612,-0.1437066986543058,
363.0,25.6868136482959,15.278396683385472,21.26515458320508,0.2095319936276266,0.451012413327989,0.44321991770484187,-0.007792495623147155,
171.0,14.814120588998406,9.450524670043254,7.88995813430634,0.010962948296408497,0.231210860061975,0.2568324949787988,0.025621634916823788,
164.0,21.58025178213689,6.580090834671762,12.158057816861929,0.6212832683977096,0.118256930719772,0.1558288622190639,0.03757193149929189,
144.0,20.427796992174034,11.800966555016567,9.573012861406323,0.025694388221069016,0.457177912636444,0.25409299690878573,-0.20308491572765824,
55.0,25.61640765097509,21.79667542768886,17.465286112667084,2.189409343344201,0.755269272128273,0.537467156485913,-0.21780211564235996,
131.0,18.69245166038311,5.157660510575505,16.850151497819265,9.59517002085852,0.0893776908912988,0.23875863153561316,0.14938094064431437,
126.0,21.139384510952958,7.73555141863938,19.099263453476755,21.494398751816362,0.382334529550948,0.29271418180392644,-0.08962034774702154,
115.0,21.0885735081353,11.185905447976362,16.61627355243218,2.4211151624497966,0.439704800255102,0.34332955460497255,-0.09637524565012945,
364.0,24.704432745769793,16.41190700265452,20.966246967243272,3.6531510049015385,0.68599796195404,0.47816358557508976,-0.2078343763789502,
325.0,18.075866244651433,6.675606926243723,16.576534809477845,12.65894207039546,0.268499117669738,0.2756677446056611,0.007168626935923128,
354.0,29.005901358634187,29.452264805169534,16.287657690675424,1.4313212087627564e-05,0.38982293448082,0.6438733762812097,0.25405044180038966,
82.0,23.85197631018526,15.289948747923702,15.12690877505886,0.39337837983485385,0.734063597599247,0.37449982743095517,-0.35956377016829183,
102.0,21.28806546357506,10.855333683992239,13.441631106077804,0.20967004290533253,0.287382985028489,0.28213616599805785,-0.005246819030431171,
269.0,22.31110752320177,16.15804404955407,14.350868209298305,0.0254399403997256,0.678164395080656,0.40383585382762244,-0.2743285412530335,
16.0,28.263718355103848,26.372660225290712,23.46165503401758,3.005986097340976,0.813629062228272,0.7018847238929257,-0.11174433833534636,
70.0,23.21461586272416,17.98527028339276,16.64860897805714,2.152869400000515,0.35283999397709,0.4713396982578113,0.11849970428072132,
114.0,22.655636152243076,11.963214395470265,16.41027083959166,2.616777182322045,0.510143565538954,0.3342471372801087,-0.17589642825884533,
238.0,15.600192681721067,8.602645409040107,12.04366743816084,1.2285064094636429,0.312091765088341,0.29125939543451496,-0.020832369653826066,
338.0,25.40624239761334,25.471552254667458,17.07870623449131,1.052100564305836,0.959569804263242,0.6179619523049692,-0.3416078519582728,
121.0,23.11927533237935,12.001771162326374,16.88108845676425,0.3097445876198297,0.367610478348729,0.336802089649224,-0.03080838869950503,
265.0,18.459222723695145,10.40886166073504,16.12730818258298,9.757612633685774,0.370067713801382,0.3520113643565871,-0.018056349444794895,
268.0,19.846860641922415,20.80365908940855,8.351923298410936,0.18760926236047726,0.384542172387211,0.45249474808480683,0.06795257569759583,
264.0,21.62772384781867,9.749229524630595,16.7262890956145,5.08061906262626,0.25644908720531,0.3003753026882969,0.04392621548298686,
234.0,20.39096958905697,15.15089994626878,9.90849537390049,0.09837094416576903,0.389890093172745,0.33756034324671336,-0.05232974992603162,
179.0,15.04889119140577,9.398652582018194,8.34366967873654,1.539798948378784,0.428666811576255,0.25859226864991847,-0.17007454292633656,
166.0,18.430120543634523,10.582563287437166,9.548710194927917,0.040828805383473075,0.20022618058447,0.2553260303057441,0.055099849721274075,
126.0,19.580400898382717,11.962895821435911,12.65896122257554,2.7290174381887664,0.294606755675687,0.319847384180353,0.02524062850466602,
283.0,21.838313927294017,21.693796076932564,10.271667692793265,0.44408787743730677,0.408757550337003,0.47396875125635446,0.06521120091935145,
311.0,29.031135185048136,27.95083338861368,7.296483811599637,0.05528821442453923,0.404105794235547,0.4625244863003565,0.058418692064809485,
167.0,14.988813849735438,5.764511326262359,12.672592897077012,9.335191241437665,0.136968949866334,0.24113375318534874,0.10416480331901473,
45.0,26.77198318008323,25.709877389535077,21.608767790885597,4.39816587547078,0.400131159497792,0.6779410508277698,0.2778098913299778,
190.0,13.223703517824672,5.210938680501652,10.619989440364034,1.0402313659048257,0.189128697807932,0.22545153662413078,0.03632283881619877,
212.0,21.778054144514947,13.011692867186651,10.469858577170431,0.019454879712727878,0.43539525611257,0.27575715645550963,-0.15963809965706038,
196.0,16.033480327918515,11.712817571393574,8.137542714940215,1.6389119261976168,0.494174519753437,0.29421779514005814,-0.19995672461337888,
346.0,28.892386885631172,28.11346311352193,22.011670139824947,0.20894093367196792,0.766779523954645,0.7073308505906195,-0.059448673364025484,
254.0,17.351707233573922,16.229857783765137,11.250122057326296,6.434674266358508,0.342002227431481,0.42759921466021267,0.08559698722873166,
338.0,25.54063219293887,28.618696782878274,15.677839526960096,0.04523336371401043,0.682377051406298,0.6673240970714311,-0.015052954334866864,
72.0,23.19182255830224,7.369646274229101,17.39149858305592,2.502487273863763,0.323147930124303,0.2349778985714045,-0.08817003155289849,
288.0,21.570101372298407,24.764217191070607,10.799396046624748,0.3119568371887497,0.601233424262537,0.5585490061215985,-0.042684418140938485,
294.0,23.614131637992696,26.058412664876926,11.493396696557092,0.0018929134259393359,0.420889784536357,0.5691218208350394,0.14823203629868237,
47.0,25.275910281691555,21.232017874700606,21.310612092480703,6.602157485395279,0.538417111596263,0.5899009242545061,0.05148381265824309,
67.0,29.29646631149084,14.230709492391647,19.15749305608366,0.27516482151596133,0.324751260242999,0.332604397644048,0.007853137401048982,
12.0,30.63124974428343,28.175937546946855,18.767435887613665,0.00571659982607708,0.529030475872922,0.633238647588601,0.10420817171567909,
285.0,16.117649659621993,9.912059517569812,11.849391084754775,4.0226215208446305,0.360955352618435,0.3090213824549218,-0.0519339701635132,
8.0,25.218001163520213,29.802669194848356,14.165421975871483,1.6437615268228096,0.838165713772725,0.6781160205565024,-0.16004969321622253,
248.0,17.021867153856476,15.775108419979286,10.233882287949688,2.0015507765939726,0.549775619389239,0.40766877513396604,-0.14210684425527298,
230.0,19.825768907179032,11.29880834693377,10.62504224668499,0.13492162082796913,0.316980645749441,0.26763259342949935,-0.04934805231994166,
86.0,27.573798706623982,19.43505117271003,16.82274048920482,0.11874611139072848,0.724716190069133,0.4425987826370801,-0.28211740743205294,
360.0,26.19770225289998,20.164700357930723,21.030291927045983,0.5377634747310777,0.652049331701801,0.5459250589938195,-0.10612427270798153,
133.0,20.68404058777906,10.26561217165668,13.848382498455225,0.1636424779063894,0.426367420225955,0.28382515369175654,-0.14254226653419844,
35.0,28.1037148277586,25.729084787773818,19.45371641299853,0.033182787499529146,0.387212028565152,0.6253084437564294,0.23809641519127733,
96.0,22.5742624076665,17.620476478381995,10.645963161104243,0.6609434483949204,0.298225841321512,0.3753621691022267,0.07713632778071472,
361.0,30.209625321836793,30.29415174042923,17.433413681932965,0.03639297108748182,0.447114998576115,0.6638110038274903,0.21669600525137528,
24.0,27.232336227069297,18.05365180434286,21.076838196298514,1.9815654813137522,0.400015786370267,0.4843916765811744,0.08437589021090736,
213.0,20.607239550889624,13.150692756259136,9.16120272011633,0.0016127919133897216,0.397297375545918,0.275545110669143,-0.12175226487677498,
334.0,27.148111755839512,21.3940628270357,18.765272227798867,16.85665190759889,0.659539457647655,0.515724926577909,-0.14381453106974595,
347.0,30.696442685479283,28.27398131425155,21.661951275813284,0.07104651600138852,0.747500495923785,0.6780011647281889,-0.06949933119559604,
65.0,26.47921996858917,22.705623584115944,15.149366706473868,0.1175512815046582,0.753926838600739,0.5088579178458484,-0.2450689207548905,
190.0,17.44688376403405,11.041000330458878,8.398087331964172,0.43461847762089273,0.352157927738108,0.26186291953444507,-0.09029500820366293,
297.0,26.710859906849894,24.25823198517047,18.205773103705187,0.260602958784797,0.298731315261477,0.588848670894611,0.290117355633134,
14.0,26.159520990759066,17.358306940567388,20.867216121279153,4.922908468048175,0.729682000319506,0.47969821990831046,-0.24998378041119557,
203.0,16.102006366060724,12.187855157328727,7.361133554866759,0.055790246716394314,0.272347050470227,0.29236904683189124,0.02002199636166424,
154.0,16.870515974549413,8.297301525519085,11.871156392632187,0.6853623221567818,0.111060000278786,0.2631335135946249,0.1520735133158389,
256.0,22.054282383789836,19.129618646095437,12.589860987545855,0.09400040344427871,0.435916123217555,0.4487975394706185,0.012881416253063493,
327.0,25.71798479779536,29.11946834654566,10.484264613984942,0.010427264445914177,0.556196302049837,0.5920156371907106,0.03581933514087354,
341.0,26.60233142582377,16.7412767336533,15.668463190408575,0.08504042362365784,0.416075539304178,0.372812716258364,-0.043262823045814025,
272.0,21.43005602741145,21.545488989897347,10.706584712719398,0.005553123246168257,0.384164532913667,0.48411477547529214,0.09995024256162516,
216.0,19.88315453935404,12.677505274710752,9.60472238724261,0.031008836790949998,0.175645751028125,0.28265146472682656,0.10700571369870157,
211.0,16.02001397725894,12.791111274229214,7.456504906519456,0.02820631828442821,0.544987540611502,0.30922312461380386,-0.23576441599769815,
188.0,18.276550375332263,10.13662558520577,12.428736044414986,1.6029791450634219,0.112507507339474,0.29306466729046454,0.18055715995099053,
102.0,22.045896128270876,13.816776818624755,16.333593882865934,1.262486968914189,0.539170577274412,0.38647671931277844,-0.15269385796163354,
