Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
74.0,28.61157294136288,20.7333284936822,21.337512834105425,13.741299263647003,5.518,12.247957497153497,6.729957497153497,
182.0,16.508045721782242,7.759668160949684,13.0798503559459,1.9648362179563412,7.276,10.097126189955745,2.821126189955745,
95.0,24.28861804239565,15.22928594158131,16.88938517456447,1.9429277026074234,4.496,11.012956503669258,6.516956503669258,
308.0,23.051490629229264,27.3464779036204,13.96625378827442,0.03328721705302161,4.354,7.240215488304001,2.8862154883040008,
5.0,25.95911913693958,16.15011336783895,23.321296263219583,3.554117560028067,27.48,16.001977379979152,-11.478022620020848,
78.0,25.980764291207816,21.59662360412159,16.312470613814426,0.3780354424483273,7.658,9.15053958153227,1.4925395815322693,
272.0,19.01040255632049,21.856040669474535,9.316179852549348,0.07784691697662591,7.144,9.705318488420486,2.5613184884204863,
194.0,16.694127964593935,10.00234068327944,11.651927268179639,2.0657422272921,3.58,10.374652755292512,6.794652755292512,
209.0,23.079889795304272,10.919896880362298,9.113951203436507,0.07914389459954188,33.17,22.62335256753235,-10.546647432467651,
318.0,26.20578818172036,24.236345526386625,15.759367153727744,0.04408645427719189,5.796,9.591437868765095,3.7954378687650943,
322.0,25.522019818040363,28.501910942226168,14.598028134038053,0.021560851961766544,14.26,8.79077483567604,-5.46922516432396,
348.0,28.064750143828828,27.30461669764296,16.954805195210884,0.06260836119998966,8.122,9.940369415182946,1.8183694151829464,
33.0,21.487601115664198,7.077074631927888,21.84016081885663,8.141865916953549,11.75,17.69520949943511,5.945209499435109,
68.0,28.87065892901144,19.849553469007162,18.14368495351988,2.82404686053296,12.48,11.473272939094986,-1.006727060905014,
69.0,21.991888725978967,15.580614434559838,16.61186595490785,3.350260382338896,15.71,14.105308757774388,-1.6046912422256128,
280.0,20.304807370741322,10.798388105323268,16.69442217531849,15.9270030653764,14.55,18.63905936580173,4.089059365801731,
315.0,29.667606776186727,28.37775067478357,19.023596576111597,0.18264863089753147,16.32,10.88243423200859,-5.43756576799141,
35.0,23.10643484583568,19.671919042424662,14.990826290102422,5.838334065111475,25.51,17.884857441605636,-7.625142558394366,
354.0,28.922392289848084,29.78976482089545,19.791809204024876,2.2564344358368023,10.6,11.772579262542934,1.1725792625429339,
209.0,22.283193713129542,10.628130800435946,10.919552252080198,0.1991684825241541,25.85,18.6206531140038,-7.2293468859962005,
247.0,27.988459119759632,16.433125174129167,11.871892162402816,0.010371980410436259,18.35,19.524516359406917,1.1745163594069155,
273.0,19.51184812540052,19.42563115695075,10.819258555367423,0.006836297593329717,10.43,9.252965186414428,-1.1770348135855713,
152.0,18.12779928157405,8.980428362882442,9.795029164618532,0.041700886000603954,9.525,13.339144189358809,3.8141441893588084,
69.0,30.457540607747642,19.751553234184886,21.4954712638958,2.317634438305798,11.35,11.282545455897456,-0.06745454410254403,
26.0,26.66778512944025,24.82797759493496,20.23184369789122,0.2842263438967533,10.2,13.090862870563619,2.8908628705636197,
64.0,26.884342545757782,14.729046236252993,24.30289472175874,7.156743903662355,11.56,12.550330542702687,0.9903305427026865,
365.0,38.374974353275114,26.874853405113956,15.871884967874415,0.0035219682924197845,17.31,14.481866921503622,-2.8281330784963767,
82.0,27.9603634615532,20.62992472693692,18.60253838262083,0.05063985862278777,9.313,9.484085404171651,0.17108540417165052,
24.0,30.461827288334746,22.151005031964623,18.738568724201933,0.29107714040641514,20.26,11.937281631107478,-8.322718368892524,
54.0,23.437773710631642,13.941340654885758,16.824679174150212,5.747525182750903,22.95,16.57266832973125,-6.377331670268749,
58.0,27.09930665208925,19.391576944881763,19.130193516395746,0.09068516741162222,11.81,10.900036389525638,-0.909963610474362,
114.0,24.110450062617495,15.019159927703443,12.215760665058616,0.00557003100987907,7.35,9.888905745753586,2.5389057457535866,
14.0,32.77270551929681,27.570889496836383,20.87440327645691,0.08568521256838572,13.57,10.386400500621098,-3.183599499378902,
130.0,24.212176452205387,10.63845674233718,12.73476746998284,0.21314074049427836,21.75,14.712246329829197,-7.037753670170803,
220.0,18.327812404257187,12.57459425067753,12.109639924639287,3.4027654632048367,6.659,12.684227381331993,6.025227381331994,
266.0,19.3231659691388,11.453409120453516,16.74936289724449,7.560494705006309,6.384,15.215269700019768,8.831269700019767,
313.0,20.03841492916926,27.29580577322729,6.1433227412607865,0.20129706432814962,24.3,17.9464810957932,-6.353518904206801,
363.0,28.497026634955027,16.590252411462235,19.417850556280566,0.3533587305147788,17.71,13.634059666295755,-4.075940333704246,
335.0,25.420555519903985,22.14107635665727,20.86665201187534,2.172610880347986,8.391,10.791045680000488,2.4000456800004883,
253.0,21.13571171676734,15.290303363210977,13.004212595230936,2.811624373068776,25.67,14.815637493452876,-10.854362506547126,
300.0,18.2692196090359,19.33629770815582,11.73322001748797,9.584552947134553,19.72,18.749869456974825,-0.9701305430251743,
215.0,19.851209221834416,13.087069811985403,9.495907205802121,0.04893738795528517,10.62,13.338744102798815,2.7187441027988157,
16.0,28.643971370748996,10.95054900360356,22.956635251493744,4.151532899118498,10.11,11.202636241207186,1.0926362412071864,
214.0,18.291872830148538,12.960795832052316,10.052787235426239,0.016172131256206253,5.063,9.912875685111231,4.849875685111232,
158.0,17.340453428561165,6.867236907528175,10.292655906061405,0.47887426429015867,8.768,15.564780568442227,6.796780568442227,
11.0,28.337680455138553,18.1600336112977,22.6015310442665,1.9384231428795968,12.85,12.546242406509663,-0.30375759349033693,
143.0,17.766825663244326,7.4651731962653995,14.106430751547807,15.101404211958885,18.62,15.929734163864445,-2.6902658361355556,
342.0,27.991545353932484,28.773712663727846,10.80139793069061,0.09575891119826767,20.92,16.179756068610722,-4.74024393138928,
267.0,20.139367491417545,21.288823407753487,8.015093231561426,0.05325084195550658,8.223,13.567290291105834,5.344290291105834,
230.0,18.488556630853118,15.002790171488869,9.711514423663456,0.2167148211855965,20.88,10.21062958677979,-10.669370413220209,
358.0,27.40232996892403,19.52343164035268,20.849879957350293,0.3237902059345776,11.13,11.587479393117114,0.4574793931171133,
260.0,21.122724406779607,19.743276152247645,11.695712542062806,0.13262490916643824,11.5,8.410445763870335,-3.089554236129665,
44.0,25.38632987542329,25.433429024601867,15.522701661175997,0.04735063994248014,11.85,10.74799649593177,-1.1020035040682288,
16.0,25.82241886234646,30.7672398846616,7.888200042843267,0.21781676909634357,19.13,19.200281990100823,0.07028199010082403,
145.0,21.04364378235504,11.312686133042778,14.10232697334273,1.574592907524664,16.82,10.722896616776369,-6.097103383223631,
274.0,33.99158000233834,21.62526669529597,13.293333774842488,0.0020991968573072267,25.5,20.536139741955125,-4.963860258044875,
128.0,22.700076572752778,11.269804286004687,12.257417576724132,0.007633749162707643,17.87,11.893482430701283,-5.976517569298718,
204.0,21.873217532646994,12.38480620817668,9.364210589839782,0.020186418968545467,21.62,17.006753556934907,-4.613246443065094,
10.0,29.13961860822699,25.420114810154345,22.420871412343306,0.9014340518082652,8.617,11.304535722756889,2.6875357227568877,
118.0,22.47722127575452,14.667805390350074,9.56096395126431,0.02119759678109057,12.08,11.739710104080547,-0.3402898959194527,
227.0,16.329199155369476,12.771456853865146,10.856106403651951,3.9463110390315665,6.183,12.588784547148247,6.405784547148247,
201.0,17.64413852743181,11.765721184137258,7.76503413571596,0.012471433372012907,19.41,15.950250753500619,-3.4597492464993813,
177.0,17.258685380731194,10.44205882247375,9.984675394369823,0.15430013280664293,7.998,10.408826248620404,2.4108262486204035,
335.0,21.25313932103359,16.737380917682028,14.513477221242429,0.15555172197352393,17.19,14.168575550459902,-3.021424449540099,
299.0,16.712244158239972,12.537311489162223,10.269080858813647,2.30784303731308,13.44,18.782112264431483,5.342112264431483,
232.0,17.94757344732583,12.29457967936584,8.529895983645847,0.9124821655890828,19.58,17.27841410904715,-2.301585890952847,
317.0,23.32078210242877,22.337764943809827,15.114034013617786,0.2987764470158389,9.077,10.019366725271777,0.9423667252717767,
235.0,18.123030078137592,15.052452526305435,6.725967137065528,0.015089670470425623,5.959,17.812946130139053,11.853946130139054,
37.0,24.647486501680596,11.730372025434674,24.372714541988362,24.77982176241318,14.36,21.452096369126146,7.092096369126146,
132.0,22.26758613643137,12.7987040501002,12.980271149220167,0.06265939750878761,7.027,8.808313540426115,1.7813135404261145,
232.0,19.226341575021312,15.317040234070252,6.594778541256478,0.016611390723578184,24.09,18.50174947074439,-5.58825052925561,
53.0,24.14311751556081,15.6126248411404,16.861909380562146,6.1160087320519665,15.8,16.246100710445603,0.4461007104456023,
36.0,26.15306766248419,23.79329197387984,15.120787165712906,0.1053234786538661,15.51,12.422604671514792,-3.087395328485208,
184.0,17.022856910367413,8.586500393208778,10.388063898087207,0.2103266616920966,13.42,12.410551577314003,-1.0094484226859972,
310.0,24.984584510970727,25.75081106473694,16.818414992234057,2.354973847400346,7.268,9.166603668083162,1.8986036680831626,
349.0,29.488086908160497,21.998659798305503,18.480377976487443,0.43953239672466987,12.89,11.741361407104227,-1.1486385928957734,
315.0,27.41702216661693,28.44336637345566,13.237228942565993,0.01662577780789182,10.59,10.847185834102918,0.25718583410291807,
48.0,30.890575324968292,26.72672890235558,17.980486818574224,0.015220014512757882,6.718,10.582226750139574,3.864226750139574,
136.0,22.948609105913768,12.331450910352427,15.221913403264784,0.484602976365985,21.47,9.512166798560898,-11.957833201439101,
276.0,32.473800198670794,20.973689875138987,16.57348630661419,0.05259662209648894,27.18,16.011539153024497,-11.168460846975503,
130.0,19.47221167094165,13.165747270535878,9.73914740769676,0.006933449969781807,7.308,8.975962848312175,1.6679628483121753,
23.0,32.009664474168765,23.336190088042937,24.35406211796437,0.9778510458155064,8.848,10.72158259977336,1.8735825997733588,
265.0,18.875101430160644,20.41199185530557,8.355332911486581,1.1930849709945477,9.946,14.526043799079595,4.580043799079595,
148.0,17.109606773698466,11.184182838297065,7.042961844657194,0.4154156729498295,20.2,17.950849357562465,-2.2491506424375345,
7.0,27.811212063454846,26.273729754864934,18.569722042776398,0.5137163700921357,15.72,12.593709190150296,-3.1262908098497046,
251.0,18.122516401082034,10.330869694183951,12.558658230042525,4.51974959826574,41.18,16.972564320573206,-24.207435679426794,
245.0,16.424046433249625,9.437646300162049,13.294658152626411,0.20138645885144169,8.845,8.559803457508472,-0.28519654249152815,
87.0,24.74462852180893,12.82862690456909,20.920359610810106,12.888295453889327,6.464,13.30044023253648,6.83644023253648,
25.0,33.30285060798218,28.57149960645945,20.764428024773405,0.0935859012453712,10.23,10.381344746733468,0.15134474673346787,
70.0,28.26633783945668,20.100476888327215,18.707687557073076,0.10595888330908709,5.512,10.046091696449604,4.534091696449605,
52.0,29.39203183505448,23.008235868703903,22.741085312124564,0.3324492016275632,20.48,11.468746897801314,-9.011253102198687,
361.0,25.819541682431016,20.18164163558092,19.75683746797929,2.68399335795784,8.691,11.297393301946217,2.606393301946216,
224.0,16.988744650184156,13.772053349364807,7.410464158496487,0.5631521178780977,10.34,16.59207255703624,6.252072557036239,
3.0,29.205756356453325,29.83089192084304,19.69864332057969,0.4596869278839096,11.02,10.325310509456958,-0.6946894905430412,
225.0,17.128515365598794,14.443519079789661,7.294091255920536,0.014710989212806645,5.823,15.255232022922275,9.432232022922275,
24.0,34.579112326972584,28.90274213711521,22.350061700410848,0.1871940894944484,11.81,10.29395345710397,-1.5160465428960297,
89.0,24.7681074710671,15.237143651025152,19.785329716763535,9.480884193161721,8.769,13.048044081749158,4.2790440817491575,
61.0,22.362996300760198,6.5601360282906125,22.18822859013978,32.64068568006469,21.34,24.832010180260482,3.4920101802604826,
93.0,26.307455337941672,18.20916145239086,17.614273975103536,0.023536534482162672,8.305,8.786358148248935,0.4813581482489351,
150.0,15.927605716694544,8.863835403064844,9.27025715067033,0.25252819826147344,5.482,12.858087795827368,7.376087795827368,
24.0,28.754467234830777,16.875886091447978,21.077716456358154,1.0901350007048591,8.137,11.756752033062869,3.619752033062868,
201.0,18.961729175327,12.090483699013799,8.697396519108148,0.0036270012703665012,9.648,14.294375288498573,4.646375288498573,
311.0,24.02494976013993,11.290598848843034,19.233244862752937,2.135462817039889,8.441,14.820376923073832,6.379376923073831,
51.0,24.646862040348815,13.777827628889435,20.935469713765173,20.855866055024904,20.37,17.15853650196014,-3.211463498039862,
306.0,23.007639001995546,24.158735881967647,12.39140560517723,0.050422987974049475,13.53,10.3264040792913,-3.2035959207086986,
141.0,25.210782467944753,11.852683999305414,13.476267405857097,0.08567465811045118,9.688,13.441884536079053,3.7538845360790525,
81.0,19.241282115051288,3.9682106943748576,19.56229935016275,40.24633028313055,32.0,34.486404413746854,2.486404413746854,
311.0,20.34816880599998,25.943002493299748,11.409923845814141,14.91520249606207,6.66,18.330915880616416,11.670915880616416,
242.0,15.197174408036817,9.082386583600748,10.703335242233198,30.556715130090904,11.36,21.27879977560041,9.918799775600412,
98.0,20.51551205459788,12.316416906878999,14.128487704192914,1.6126392587447473,8.38,10.242517936678182,1.8625179366781808,
78.0,23.172785312365352,12.160514979749935,20.211069542454084,22.6477569457371,13.36,17.813877071875048,4.453877071875048,
326.0,26.73044569952958,21.003633400203295,17.157778881416,0.018306533710069087,11.29,10.61582882021735,-0.6741711797826486,
109.0,24.57361256197566,13.34692597452717,18.30308677704933,0.12380761540828938,10.7,9.504076557892283,-1.1959234421077163,
241.0,18.925093770716614,10.805454326595417,14.660029153997124,0.23962679989788557,22.72,9.715862197800556,-13.004137802199443,
33.0,29.946577530220317,27.816652682134947,23.027571360825128,0.16012335361238672,13.99,10.718991521281866,-3.2710084787181337,
125.0,18.984123084707072,6.6554192514255055,15.982213218452534,17.037372480920297,14.33,17.450706184074903,3.120706184074903,
82.0,27.87650194488203,16.636658902835293,19.18884009707002,2.2422912743564787,5.245,10.863601645836358,5.618601645836358,
225.0,17.496670496558085,9.856841427033117,11.054749799279813,0.35876548755088855,4.311,12.358961075355596,8.047961075355596,
90.0,23.866932764383947,18.53799941964141,11.26010743108081,0.04907083036989534,14.97,10.007469576738835,-4.962530423261166,
219.0,15.27599622178268,13.641452358712405,6.46004476958385,0.04499927819478469,8.879,18.205623634844716,9.326623634844717,
102.0,21.28806546357506,10.855333683992239,13.441631106077804,0.20967004290533253,10.19,10.051558335752237,-0.13844166424776283,
71.0,28.94512074924013,21.04383852111391,21.211920755210464,0.0742693435936905,10.96,10.806348382085094,-0.15365161791490678,
224.0,19.42297803427502,13.71679626363921,9.447460372395156,0.7142708510884492,16.02,14.15139812407769,-1.8686018759223089,
10.0,27.60762100769552,30.827896173325605,17.88327879421164,0.1900139206274176,10.1,10.372177504971095,0.2721775049710953,
169.0,16.62653581381261,7.342259322738404,11.269355992764666,0.1171418071938312,8.587,11.181604973944395,2.5946049739443957,
282.0,26.892425656763436,23.652468032964045,14.087122210186315,0.011485224688141468,8.634,10.152350139569506,1.518350139569506,
38.0,27.13627784183033,26.093238720877878,19.553968605476978,3.4075640450177636,8.373,10.304253183722576,1.9312531837225766,
324.0,25.953240791993984,22.776155203395913,14.352521153557541,0.012782421840928876,8.968,11.898680220443655,2.930680220443655,
206.0,18.53399454692969,12.461017967897309,7.929235381118452,0.02699992473144411,3.122,15.692398566271837,12.570398566271837,
134.0,24.344798866484588,10.805003094668292,20.23647010277117,1.1714229547055628,15.5,11.39748285606501,-4.102517143934991,
170.0,15.116541790937982,6.301231111529593,9.025169518610936,2.5268177458168095,20.86,19.578403516981684,-1.2815964830183155,
36.0,31.13955478898995,14.65994119408163,25.082181722249896,0.7953122477203656,9.567,11.354374549169806,1.7873745491698063,
307.0,21.611698915438847,22.662484379552662,14.417837060926493,5.654478966098888,7.232,13.965443238223603,6.733443238223603,
127.0,21.888089900521862,9.95746009174731,19.97538655164253,21.354590493594927,4.421,18.044239029452736,13.623239029452737,
231.0,18.986071738637044,9.648419790514792,10.934953489548983,0.541278552330877,27.45,16.431387388234747,-11.018612611765253,
96.0,22.942133674418123,11.498036895766885,17.709672203559165,1.5651338044216152,9.96,11.809873281634067,1.849873281634066,
216.0,19.88315453935404,12.677505274710752,9.60472238724261,0.031008836790949998,8.505,13.79381477729454,5.288814777294538,
110.0,21.65700285634692,14.486246448029329,12.887443868958503,0.01863991168442455,3.021,7.051300347273701,4.030300347273701,
174.0,17.41399953915851,8.018982649397733,12.090140257531946,0.49666512246634326,21.44,10.558579939424607,-10.881420060575394,
364.0,33.31442170113356,26.831028617921604,19.107794905957167,0.023555140823662613,10.43,12.299502896232399,1.8695028962323992,
187.0,14.861870483651726,10.502368638238723,7.766748517466043,0.0029976360735739266,2.787,15.375987497571117,12.588987497571118,
107.0,25.579607571669918,7.974204286531448,16.64528939893537,0.008403191703067706,20.36,14.041795515634643,-6.318204484365356,
205.0,16.787262906049406,10.906068980197427,11.160662453114503,1.2604230683928124,30.24,9.74879979319202,-20.491200206807978,
173.0,14.797741944349934,6.910433127340171,8.833744661416667,0.20600719688940594,9.325,16.627907047099026,7.302907047099026,
39.0,26.058853226079506,17.379533021733227,20.10483567942861,1.2913199328201828,25.08,13.381757767643242,-11.698242232356757,
218.0,15.976185822141463,13.708165951268555,5.890616823055832,0.015552186922967417,20.82,20.239218903309574,-0.5807810966904263,
302.0,25.99172123095347,26.99871966172016,11.799558207436222,0.061248234979347047,10.7,11.664014812359047,0.9640148123590482,
248.0,22.16584691961502,17.08806398782677,11.896649182472268,0.021742368100772628,5.869,10.548674506967751,4.679674506967752,
108.0,25.45292516176679,16.14640686502369,12.496958018493455,0.013916469558823249,19.06,10.570423217553062,-8.489576782446937,
232.0,21.961567408200587,15.056246254392558,11.297158690761288,0.011182198081166694,13.45,12.048874177042102,-1.4011258229578978,
21.0,24.706819476942997,24.452185336598493,15.891966533144528,1.4976285806029748,18.65,14.382026832607277,-4.2679731673927215,
192.0,15.587427041801769,9.344564838153477,11.142635542070622,12.545464098856709,4.437,14.36095740741174,9.923957407411741,
29.0,31.79885685314226,28.422758569798035,23.76745637748838,1.1795181929232914,9.416,9.384711979371428,-0.03128802062857261,
68.0,23.69639346942534,14.645615548283686,17.981409352176893,43.890987353984606,15.83,25.312735589682184,9.482735589682184,
67.0,23.500841637026028,16.782564322829696,17.696127491865976,1.900014320158574,13.14,12.897694575136754,-0.2423054248632468,
149.0,20.70645763879961,11.202361297578546,13.122069487148456,0.084488187772531,2.414,8.607335245146295,6.1933352451462955,
161.0,18.01274299458239,9.357013591866176,13.423634295089588,3.8866037885557527,11.17,11.99557602757501,0.8255760275750106,
181.0,17.066346563579803,10.742911180823667,7.738481454888408,0.04037707493867973,27.76,16.154730266981268,-11.605269733018734,
322.0,23.554609511645822,22.941141852298244,15.55261492539253,0.6260971709402934,8.377,10.105055885011788,1.7280558850117878,
42.0,29.449451165764728,27.92471780510691,15.483706522890923,0.07122434815287239,9.047,10.889270536515378,1.842270536515377,
177.0,18.409616729610324,10.11089344894931,10.561852949819535,0.005782224268922599,12.99,10.961071126210548,-2.028928873789452,
145.0,24.902540352782566,11.649378694691968,10.622558855940627,0.049541772155094685,13.77,17.504913021842828,3.7349130218428286,
94.0,28.100862724092387,17.096142355301776,18.54774464359803,0.026178102883762534,6.99,9.39682144991022,2.40682144991022,
6.0,26.522723005247347,19.31181786131139,24.60986297375857,22.19593764205007,29.09,22.849421659792565,-6.240578340207435,
188.0,15.974556314444818,10.853555803551345,8.27755383483205,0.0018570467632953015,4.364,13.644781016536452,9.280781016536451,
237.0,20.702715067027235,16.313794559231667,10.84845692699778,0.0061227198930989555,4.032,9.826896817638428,5.794896817638428,
262.0,32.76774733514155,20.42119079497746,10.865211468782853,0.00820104273329562,29.24,23.908205419729367,-5.331794580270632,
230.0,19.825768907179032,11.29880834693377,10.62504224668499,0.13492162082796913,22.81,15.129794420880513,-7.680205579119486,
41.0,24.979268958827433,20.5049929114236,18.088241133612346,3.5645467163014763,32.7,14.472111759923056,-18.227888240076947,
44.0,32.04582493213782,24.21363509040676,22.985291942956117,0.13803625553353985,21.93,11.427363036390954,-10.502636963609046,
348.0,36.502063970104736,27.74502337297053,22.758749397118834,2.6195780938765933,24.54,18.745761821007815,-5.794238178992185,
340.0,23.471455087933194,28.33857955983702,15.456598881069837,4.685201050133806,9.416,11.07681207705904,1.66081207705904,
204.0,16.513576488202308,9.157449402269545,13.035853242351338,7.171133518777788,16.24,13.206587870227173,-3.0334121297728256,
333.0,22.359195511971198,20.7710290247995,13.640618112372719,0.2826864586695348,7.58,13.347104794386574,5.767104794386574,
208.0,18.61124487600661,11.45676278139861,10.24503055688812,0.05059690499010948,3.003,11.70811221457668,8.70511221457668,
317.0,23.710166497391967,29.227034920114697,5.91844571158537,0.003489555978205391,19.21,19.780748477515104,0.570748477515103,
355.0,23.79800140154147,14.559083698056574,19.65911516710656,3.6822934846064284,4.889,13.379536911333068,8.490536911333066,
79.0,21.6386979883449,4.323708359584735,20.85574956896989,39.817862101206416,26.66,28.321481569734782,1.6614815697347822,
50.0,27.01488581990746,20.84609803271348,22.31774218956004,8.343963025976542,17.18,12.234991057648905,-4.945008942351095,
158.0,20.257423188685628,10.36367623510372,14.26358286743654,0.6964451630029179,10.88,9.448497141858567,-1.4315028581414335,
302.0,29.766621156573695,20.896182778844278,14.260307211101575,0.222038690431622,28.18,15.942334232364523,-12.237665767635477,
324.0,25.200548273509074,29.486065609352565,13.48403529083957,1.7300446752416052,35.84,10.39271671731915,-25.447283282680853,
348.0,24.36092384002437,23.7169395470975,15.470715978467815,1.4769618176559238,21.58,12.193097033237418,-9.38690296676258,
220.0,16.28896093988837,12.917481626950897,9.40313019560282,0.37483705249801175,3.921,10.341105408383925,6.420105408383925,
2.0,28.27748578915204,28.39686814503197,18.91666629105053,1.1101550891591603,10.59,11.2132587833872,0.6232587833872003,
287.0,27.9119336441509,24.692188829140846,15.133203530287156,0.44471695162014924,7.163,10.183596406540229,3.0205964065402284,
210.0,19.093343300023527,11.426966074780381,9.161419060490603,0.1436035347680777,9.032,15.295003314314146,6.263003314314146,
293.0,20.95755833226614,22.190706175892586,12.625518809753203,1.3250962531066148,17.97,10.490131921023123,-7.479868078976876,
137.0,18.31752445059133,11.950541656824022,8.705227705704832,0.011775112861208416,12.86,11.668788237010084,-1.1912117629899157,
195.0,15.95253740202591,10.15974024440649,11.039349844549767,6.244754586327481,7.431,13.989208720338262,6.5582087203382615,
113.0,22.808258573657863,11.060141467010242,16.861488528698136,1.0457691158688567,15.59,10.99397874408439,-4.596021255915609,
9.0,28.199683336270578,31.40189130071687,16.135076962569144,0.0048054172544358745,7.851,10.413971609465015,2.5629716094650155,
128.0,19.598717425127997,13.146833125956427,9.593133441674958,0.09619645490567688,8.943,9.672050510868786,0.7290505108687864,
150.0,14.917984079212646,6.191478263306911,9.563146601390173,0.48812476242281205,27.38,15.489182926867896,-11.890817073132103,
236.0,15.48255177580262,15.440819579866336,6.8027553659825175,0.6042537487522874,26.87,17.350147609531906,-9.519852390468095,
60.0,35.78430835411167,21.036269751892604,25.773617387021318,0.13402062722860356,20.59,17.270111912240477,-3.319888087759523,
76.0,21.49615638302481,6.425434221001823,19.52905549058963,31.56470224549152,7.416,27.381883030745698,19.965883030745697,
163.0,16.16833790092006,10.564155355370751,7.559014367219836,0.009113314891996595,30.97,15.97647443538221,-14.993525564617789,
300.0,25.07203592893585,26.3390810335549,14.473198327087355,0.05096817278095796,8.611,8.066394772806085,-0.5446052271939159,
15.0,33.24415612229891,30.483978517284385,22.378688050799507,0.005307823072338286,8.244,9.203208773880817,0.9592087738808175,
278.0,20.428917959718046,22.459297012482107,8.24788425245697,12.315681386253818,34.03,25.869363818031417,-8.160636181968584,
6.0,22.24953354256977,10.083814119543199,17.6815314081318,16.983441529586557,10.43,17.666143141146925,7.2361431411469255,
280.0,23.56050154016601,19.818470850940194,15.810092133524053,0.06787498176955767,13.15,8.605978496683406,-4.5440215033165945,
210.0,22.10819207444404,10.779080440740088,12.186209754608715,0.22452142711420664,10.84,15.983708799352385,5.143708799352385,
126.0,21.139384510952958,7.73555141863938,19.099263453476755,21.494398751816362,16.9,19.3692871771932,2.469287177193202,
209.0,18.37438708053389,11.999265036100546,9.381319408482808,0.028003682985314905,13.82,12.539821740492634,-1.280178259507366,
194.0,18.3919021804962,11.082785039983287,10.868300439624745,0.2505462565291435,14.71,10.171406466456023,-4.5385935335439775,
328.0,25.926154834086383,9.46411730601864,22.40120535918867,4.470663630093704,15.91,15.297042398496211,-0.6129576015037888,
267.0,25.658853928447662,20.662747504405434,11.128397205129465,0.004053883618740086,25.12,14.629223300402366,-10.490776699597635,
273.0,22.14436104927803,17.043020910769272,15.682688359482222,7.436227276404862,12.91,15.633548878462502,2.723548878462502,
53.0,21.658748164961253,7.999937276569328,17.86334751750151,43.275158360766014,31.6,30.571586894081197,-1.0284131059188049,
294.0,21.58133997259593,17.60562704445557,14.577380521535458,1.2852817835630859,9.335,12.295540407149556,2.960540407149555,
181.0,16.09589872820548,8.883552611070172,11.53699521610934,3.662122800414934,7.227,12.266049139708688,5.039049139708688,
3.0,29.770523226164098,24.85462923157884,21.986816748763303,0.27423774734364464,6.068,11.356364972256907,5.2883649722569075,
229.0,18.313260389038117,13.624791990730358,10.385690942567866,1.3724748613739224,24.87,12.271951401784339,-12.598048598215662,
303.0,22.611999589313918,25.530453585451692,9.958610574197886,0.015585924391166805,10.11,12.440887528527035,2.330887528527036,
49.0,29.774650283636483,18.855156228944775,24.30969373776285,1.1183062657310008,13.09,11.53829651899141,-1.5517034810085892,
133.0,21.655002622234367,11.956699353264801,11.846830608009284,0.29461505531455184,11.54,10.603906864934496,-0.9360931350655033,
64.0,30.62402972672508,20.102488686559028,20.171532455583456,0.17232940573637012,10.81,10.989323937096453,0.1793239370964521,
191.0,14.587742363113314,6.836132662915431,10.69479025075582,5.686236118458561,13.48,15.503221688590934,2.023221688590933,
212.0,16.699082232596854,9.885891090239522,9.118963060773266,0.027727045520974693,29.15,14.409060623277547,-14.740939376722451,
44.0,21.887232590016986,6.554663133030847,22.697111059561788,11.73906489106436,13.17,16.78940549872859,3.6194054987285913,
262.0,20.944182626210573,18.40287972821486,9.961311810352612,0.22022262241346285,23.57,12.63265504663116,-10.937344953368841,
255.0,18.615895132003427,18.120369328709252,7.955506535164523,0.08317767345674448,14.36,13.706074428952624,-0.6539255710473757,
67.0,29.29646631149084,14.230709492391647,19.15749305608366,0.27516482151596133,9.787,10.650915574134904,0.8639155741349036,
20.0,27.12220166147074,14.717088282217631,20.689850089944496,0.504079280968909,8.925,12.611376463039328,3.686376463039327,
185.0,16.4969503635088,7.450278244689995,13.412279184384039,3.0415498310368365,16.93,11.262223001228437,-5.667776998771563,
63.0,26.354862554768566,18.70791614604026,20.538617580792902,4.554059215628184,19.02,12.432961885061571,-6.587038114938428,
347.0,25.153163850476222,30.932763549955414,8.68692659254713,9.51728597417722,20.3,24.33249744480389,4.032497444803891,
32.0,38.97235090798821,28.880085433575317,24.990242524919378,0.013036247650459536,13.0,12.520265740663648,-0.47973425933635205,
243.0,17.39301176966241,11.55911197755724,12.036102631082382,15.020369493131161,6.57,15.09860756689684,8.52860756689684,
7.0,25.157914929484686,12.233441855581779,19.2696980518814,1.2944895046497278,14.93,15.677084950026511,0.7470849500265118,
144.0,16.56324106627658,7.27846177276723,10.215805023192416,2.028462216235811,14.54,15.713629705093823,1.1736297050938234,
137.0,16.806442346703225,10.149619746515036,10.820465879626276,7.705214711232498,11.98,15.94857979346069,3.9685797934606892,
279.0,30.254394626858506,22.680597116044133,13.738338083378503,0.03178534202763967,15.9,14.824512578301732,-1.0754874216982682,
121.0,23.345255534742186,7.988904449850233,16.964261796712638,0.21218233640958328,13.96,12.759205377032519,-1.2007946229674822,
9.0,24.968841271257283,27.675972100184012,16.433534823301336,1.0510783980142973,12.83,13.145468221261194,0.31546822126119345,
